silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
54,control,1989,0.542372881355932202,0.250751292222622879,asian;black;male,yyyy,1 year,59
54,control,1990,0.531250000000000000,0.242619346733668390,asian;black;male,yyyy,1 year,64
54,control,1991,0.400000000000000022,0.112354312354312300,asian;black;male,yyyy,1 year,45
54,control,1992,0.574468085106383031,0.260088041085839994,asian;black;male,yyyy,1 year,47
54,control,1993,0.508474576271186418,0.260682740510861821,asian;black;male,yyyy,1 year,59
54,control,1994,0.478873239436619691,0.242101256185763197,asian;black;male,yyyy,1 year,71
54,control,1995,0.525000000000000022,0.256896551724137889,asian;black;male,yyyy,1 year,40
54,control,1996,0.535714285714285698,0.228571428571428592,asian;black;male,yyyy,1 year,28
54,control,1997,0.581395348837209336,0.188401530762437514,asian;black;male,yyyy,1 year,43
54,control,1998,0.652173913043478271,0.250442960338012777,asian;black;male,yyyy,1 year,46
54,control,1999,0.509433962264150941,0.224267525694124809,asian;black;male,yyyy,1 year,53
54,control,2000,0.349999999999999978,0.104395604395604399,asian;black;male,yyyy,1 year,40
