silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
56,control,1989,0.469387755102040782,0.219034327763076797,asian;black;male,yyyy,1 year,196
56,control,1990,0.486033519553072613,0.256559656991711904,asian;black;male,yyyy,1 year,179
56,control,1991,0.405405405405405372,0.226579620160701212,asian;black;male,yyyy,1 year,148
56,control,1992,0.440298507462686617,0.239201249654725695,asian;black;male,yyyy,1 year,134
56,control,1993,0.418604651162790720,0.206586534591381488,asian;black;male,yyyy,1 year,129
56,control,1994,0.432624113475177319,0.230415530628421100,asian;black;male,yyyy,1 year,141
56,control,1995,0.419354838709677380,0.231852615855176608,asian;black;male,yyyy,1 year,124
56,control,1996,0.384615384615384581,0.208695652173913088,asian;black;male,yyyy,1 year,65
56,control,1997,0.514563106796116498,0.261722784548647114,asian;black;male,yyyy,1 year,103
56,control,1998,0.475247524752475226,0.208547437022183313,asian;black;male,yyyy,1 year,101
56,control,1999,0.440000000000000002,0.300208768267223425,asian;black;male,yyyy,1 year,75
56,control,2000,0.459016393442623016,0.247963707598721494,asian;black;male,yyyy,1 year,61
