silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
23,control,1989,0.396341463414634221,0.223635725565888788,asian;black;male,yyyy,1 year,164
23,control,1990,0.421875000000000000,0.211960927367055796,asian;black;male,yyyy,1 year,192
23,control,1991,0.471830985915492884,0.243588805560636501,asian;black;male,yyyy,1 year,142
23,control,1992,0.462585034013605512,0.254938745129611177,asian;black;male,yyyy,1 year,147
23,control,1993,0.396226415094339590,0.180503480920787912,asian;black;male,yyyy,1 year,159
23,control,1994,0.458333333333333315,0.185591480626122601,asian;black;male,yyyy,1 year,144
23,control,1995,0.416058394160583878,0.159081150708458602,asian;black;male,yyyy,1 year,137
23,control,1996,0.645161290322580627,0.292061528406703685,asian;black;male,yyyy,1 year,124
23,control,1997,0.450000000000000011,0.227102564102564103,asian;black;male,yyyy,1 year,120
23,control,1998,0.520833333333333370,0.231048908887712512,asian;black;male,yyyy,1 year,144
23,control,1999,0.522388059701492491,0.298550500094682314,asian;black;male,yyyy,1 year,134
23,control,2000,0.482758620689655193,0.262979465323518014,asian;black;male,yyyy,1 year,116
