silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
41,control,1989,0.446808510638297907,0.217966903073286006,asian;black;male,yyyy,1 year,47
41,control,1990,0.510638297872340385,0.276595744680851019,asian;black;male,yyyy,1 year,47
41,control,1991,0.553571428571428603,0.320674044265593483,asian;black;male,yyyy,1 year,56
41,control,1992,0.609756097560975596,0.243902439024390211,asian;black;male,yyyy,1 year,41
41,control,1993,0.307692307692307709,0.179487179487179488,asian;black;male,yyyy,1 year,39
41,control,1994,0.263157894736842091,0.184210526315789491,asian;black;male,yyyy,1 year,38
41,control,1995,0.479999999999999982,0.239999999999999991,asian;black;male,yyyy,1 year,25
41,control,1996,0.485714285714285710,0.342857142857142916,asian;black;male,yyyy,1 year,35
41,control,1997,0.322033898305084720,0.200152351932965100,asian;black;male,yyyy,1 year,59
41,control,1998,0.540000000000000036,0.260000000000000009,asian;black;male,yyyy,1 year,50
41,control,1999,0.436363636363636287,0.236363636363636304,asian;black;male,yyyy,1 year,55
41,control,2000,0.346938775510204078,0.115757778521244498,asian;black;male,yyyy,1 year,49
