silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
72,1998,1,1998;1997,1998;1998,0,1989,2000,both,0.023809523809523701,0.008220841438331300,0.009699121384717900,0.008496914094128800,asian;black;male,yyyy,1 year,117,54,NA
72,1998,1,1999;1997,1998;1999,0,1989,2000,both,0.115689865689865695,0.008629975151233701,0.092695278694830005,0.008775042638216700,asian;black;male,yyyy,1 year,115,52,NA
72,1998,1,2000;1997,1998;2000,0,1989,2000,both,0.134920634920634913,0.008637212997693700,0.143122440799054201,0.009400306532413799,asian;black;male,yyyy,1 year,115,52,NA
72,1991,-1,1991;1990,1991;1991,1,1989,2000,both,-0.104166666666666699,0.010190241307388100,-0.098785631180919098,0.009829722810543600,asian;black;male,yyyy,1 year,98,48,NA
72,1991,-1,1992;1990,1991;1992,1,1989,2000,both,-0.136363636363636298,0.010482229771665600,-0.147243294528570295,0.010657665524974399,asian;black;male,yyyy,1 year,94,44,NA
72,1991,-1,1993;1990,1991;1993,1,1989,2000,both,-0.176470588235294212,0.011715955181127200,-0.174794197608319601,0.011621495148996099,asian;black;male,yyyy,1 year,84,34,NA
72,1991,-1,1994;1990,1991;1994,1,1989,2000,both,-0.149999999999999800,0.010930397727272700,-0.131023148471921008,0.011224054719671601,asian;black;male,yyyy,1 year,90,40,NA
72,1991,-1,1995;1990,1991;1995,1,1989,2000,both,-0.192307692307691791,0.009278425125170700,-0.172830784574467711,0.009340568472733001,asian;black;male,yyyy,1 year,102,52,NA
72,1991,-1,1996;1990,1991;1996,1,1989,2000,both,-0.114035087719298295,0.009332259292943601,-0.111408627440224506,0.009255874406276799,asian;black;male,yyyy,1 year,107,57,NA
72,1991,-1,1997;1990,1991;1997,1,1989,2000,both,-0.134920634920634913,0.008835692223195401,-0.127935853513068687,0.009149270453754500,asian;black;male,yyyy,1 year,113,63,NA
72,1991,-1,1998;1990,1991;1998,1,1989,2000,both,-0.111111111111110994,0.009585339394102400,-0.139668355872739597,0.009528301155597199,asian;black;male,yyyy,1 year,104,54,NA
72,1991,-1,1999;1990,1991;1999,1,1989,2000,both,-0.019230769230769201,0.009996591943559400,-0.037626857690205698,0.009674448766403800,asian;black;male,yyyy,1 year,102,52,NA
72,1991,-1,2000;1990,1991;2000,1,1989,2000,both,0.000000000000000000,0.010003846153846099,0.007916648212941300,0.010432415249904599,asian;black;male,yyyy,1 year,102,52,NA
72,1993,-1,1993;1992,1993;1993,1,1989,2000,both,-0.040106951871657803,0.012004002407117700,-0.029015250698842900,0.012291478595578600,asian;black;male,yyyy,1 year,78,34,NA
72,1993,-1,1994;1992,1993;1994,1,1989,2000,both,-0.013636363636363801,0.011213696377196601,0.008122212733655799,0.011986171375756900,asian;black;male,yyyy,1 year,84,40,NA
72,1993,-1,1995;1992,1993;1995,1,1989,2000,both,-0.055944055944056000,0.009554756248919100,-0.024136120500114801,0.010243504975423900,asian;black;male,yyyy,1 year,96,52,NA
72,1993,-1,1996;1992,1993;1996,1,1989,2000,both,0.022328548644338100,0.009607271138966200,0.043957468982827499,0.010103378805520700,asian;black;male,yyyy,1 year,101,57,NA
72,1993,-1,1997;1992,1993;1997,1,1989,2000,both,0.001443001443001400,0.009108769265806799,0.010649443103674499,0.009783552695514799,asian;black;male,yyyy,1 year,107,63,NA
72,1993,-1,1998;1992,1993;1998,1,1989,2000,both,0.025252525252525301,0.009861463916162799,0.007318441341583800,0.009990448006321600,asian;black;male,yyyy,1 year,98,54,NA
72,1993,-1,1999;1992,1993;1999,1,1989,2000,both,0.117132867132867205,0.010273821899370900,0.124503298637029303,0.010167416372292100,asian;black;male,yyyy,1 year,96,52,NA
72,1993,-1,2000;1992,1993;2000,1,1989,2000,both,0.136363636363636409,0.010281085188769400,0.151625684652138409,0.011378712909025200,asian;black;male,yyyy,1 year,96,52,NA
72,1996,-1,1996;1995,1996;1996,1,1989,2000,both,0.078272604588393996,0.008408606111224700,0.059894489129860402,0.007966559939363399,asian;black;male,yyyy,1 year,109,57,NA
72,1996,-1,1997;1995,1996;1997,1,1989,2000,both,0.057387057387057398,0.007913428351696099,0.052548914639692600,0.007987610794700501,asian;black;male,yyyy,1 year,115,63,NA
72,1996,-1,1998;1995,1996;1998,1,1989,2000,both,0.081196581196581102,0.008660914648913200,0.028357521067158300,0.009263712780459000,asian;black;male,yyyy,1 year,106,54,NA
72,1996,-1,1999;1995,1996;1999,1,1989,2000,both,0.173076923076923211,0.009071528019491799,0.131433262899983999,0.008882158185961900,asian;black;male,yyyy,1 year,104,52,NA
72,1996,-1,2000;1995,1996;2000,1,1989,2000,both,0.192307692307692291,0.009078779440770400,0.207791952315848405,0.009309363478800700,asian;black;male,yyyy,1 year,104,52,NA
72,1997,-1,1997;1996,1997;1997,1,1989,2000,both,-0.020885547201336601,0.007969965589673800,-0.020805672375216699,0.007786720831992400,asian;black;male,yyyy,1 year,120,63,NA
72,1997,-1,1998;1996,1997;1998,1,1989,2000,both,0.002923976608187200,0.008715873245194900,-0.034850295193550200,0.008793381484084499,asian;black;male,yyyy,1 year,111,54,NA
72,1997,-1,1999;1996,1997;1999,1,1989,2000,both,0.094804318488529202,0.009125851696751300,0.066029619977407306,0.008758671038794600,asian;black;male,yyyy,1 year,109,52,NA
72,1997,-1,2000;1996,1997;2000,1,1989,2000,both,0.114035087719298295,0.009133096601655601,0.139832285115304100,0.009448599509319800,asian;black;male,yyyy,1 year,109,52,NA
72,1999,-1,1999;1998,1999;1999,1,1989,2000,both,0.091880341880341998,0.009378539863366399,0.113740022805017299,0.009312327387783099,asian;black;male,yyyy,1 year,106,52,NA
72,1999,-1,2000;1998,1999;2000,1,1989,2000,both,0.111111111111111202,0.009385788602906399,0.131430995192867606,0.010359762843743700,asian;black;male,yyyy,1 year,106,52,NA
72,2000,-1,2000;1999,2000;2000,1,1989,2000,both,0.019230769230769201,0.009796670147348901,0.065007828859250300,0.010322050834775000,asian;black;male,yyyy,1 year,104,52,NA
