silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
32,control,1989,0.288461538461538380,0.115384615384615405,asian;black;male,yyyy,1 year,52
32,control,1990,0.346153846153846090,0.169515669515669487,asian;black;male,yyyy,1 year,52
32,control,1991,0.500000000000000000,0.299999999999999989,asian;black;male,yyyy,1 year,40
32,control,1992,0.254545454545454519,0.161179361179361214,asian;black;male,yyyy,1 year,55
32,control,1993,0.437500000000000000,0.275308098591549311,asian;black;male,yyyy,1 year,64
32,control,1994,0.410256410256410187,0.259988073941562314,asian;black;male,yyyy,1 year,39
32,control,1995,0.428571428571428492,0.257142857142857117,asian;black;male,yyyy,1 year,35
32,control,1996,0.380952380952380876,0.285714285714285698,asian;black;male,yyyy,1 year,42
32,control,1997,0.500000000000000000,0.315789473684210509,asian;black;male,yyyy,1 year,38
32,control,1998,0.403846153846153910,0.220705460342766002,asian;black;male,yyyy,1 year,52
32,control,1999,0.560975609756097615,0.243046640992725688,asian;black;male,yyyy,1 year,41
32,control,2000,0.416666666666666685,0.222222222222222210,asian;black;male,yyyy,1 year,36
