silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
35,control,1989,0.478260869565217406,0.231134432783608207,asian;black;male,yyyy,1 year,69
35,control,1990,0.413793103448275912,0.138262599469496011,asian;black;male,yyyy,1 year,58
35,control,1991,0.535714285714285698,0.208667736757624400,asian;black;male,yyyy,1 year,56
35,control,1992,0.541666666666666630,0.320540935672514682,asian;black;male,yyyy,1 year,48
35,control,1993,0.568627450980392135,0.281045751633986984,asian;black;male,yyyy,1 year,51
35,control,1994,0.478260869565217406,0.216216216216216200,asian;black;male,yyyy,1 year,46
35,control,1995,0.466666666666666674,0.199999999999999900,asian;black;male,yyyy,1 year,60
35,control,1996,0.500000000000000000,0.262820512820512775,asian;black;male,yyyy,1 year,52
35,control,1997,0.562500000000000000,0.145833333333333287,asian;black;male,yyyy,1 year,48
35,control,1998,0.400000000000000022,0.142857142857142794,asian;black;male,yyyy,1 year,35
35,control,1999,0.435897435897435903,0.102564102564102602,asian;black;male,yyyy,1 year,39
35,control,2000,0.452380952380952384,0.238095238095237999,asian;black;male,yyyy,1 year,42
