silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
64,1996,1989,0.372881355932203395,0.159420289855072506,asian;black;male,yyyy,1 year,59
64,1996,1990,0.410714285714285698,0.208463504686168699,asian;black;male,yyyy,1 year,56
64,1996,1991,0.451612903225806384,0.226958525345622109,asian;black;male,yyyy,1 year,62
64,1996,1992,0.410958904109589018,0.140806636467827290,asian;black;male,yyyy,1 year,73
64,1996,1993,0.365384615384615419,0.150877645844088804,asian;black;male,yyyy,1 year,52
64,1996,1994,0.425925925925925875,0.197887418104024604,asian;black;male,yyyy,1 year,54
64,1996,1995,0.365853658536585413,0.111681643132220704,asian;black;male,yyyy,1 year,41
64,1996,1996,0.477272727272727293,0.078034682080924803,asian;black;male,yyyy,1 year,44
64,1996,1997,0.375000000000000000,0.205405405405405389,asian;black;male,yyyy,1 year,32
64,1996,1998,0.370370370370370294,0.255360623781676399,asian;black;male,yyyy,1 year,27
64,1996,1999,0.447368421052631582,0.170615653524956307,asian;black;male,yyyy,1 year,38
64,1996,2000,0.500000000000000000,0.189236111111111105,asian;black;male,yyyy,1 year,36
