silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
43,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.128205128205128194,0.012803211183778000,-0.149226149226149296,0.013446735734081901,asian;black;male,yyyy,1 year,78,39,NA
43,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.116710875331564906,0.014591896639798201,0.128845349035973306,0.014305685573244501,asian;black;male,yyyy,1 year,68,39,NA
43,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.167992926613616006,0.014626634347119799,0.164387840922744000,0.015958188661983001,asian;black;male,yyyy,1 year,68,39,NA
43,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.039787798408488000,0.014279257273904399,0.045723762141672501,0.014559067745497600,asian;black;male,yyyy,1 year,68,39,NA
43,1993,0,1993;1992,1993;1993,0,1989,2000,both,-0.062499999999999903,0.012242318061201400,-0.047425887519824197,0.012786747417917400,asian;black;male,yyyy,1 year,84,36,NA
43,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.003591954022988500,0.014177989692901599,0.081358638458467802,0.011098545120847000,asian;black;male,yyyy,1 year,77,29,NA
43,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.020833333333333301,0.013345426756885100,0.025936762429746001,0.013663138360720001,asian;black;male,yyyy,1 year,80,32,NA
43,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.062500000000000000,0.012242318061201400,-0.008094430607810800,0.012447141993739900,asian;black;male,yyyy,1 year,84,36,NA
43,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.134339080459770110,0.013336080088845100,-0.090881411666001305,0.014197801024344901,asian;black;male,yyyy,1 year,77,29,NA
43,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.017628205128205000,0.011843890327784700,0.038445881767606202,0.012326213634011400,asian;black;male,yyyy,1 year,87,39,NA
43,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.033653846153846201,0.011878399655715501,0.025049756365383299,0.012579912360929800,asian;black;male,yyyy,1 year,87,39,NA
43,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.094551282051282104,0.011533306376407201,-0.079334880712301700,0.012962889785555100,asian;black;male,yyyy,1 year,87,39,NA
43,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.071839080459770097,0.015003589425540600,-0.071224352505886296,0.015027605126208999,asian;black;male,yyyy,1 year,65,29,NA
43,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.044871794871794900,0.013483427166605800,0.053302225412778202,0.013226817148766100,asian;black;male,yyyy,1 year,75,39,NA
