silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
51,control,1989,0.387096774193548376,0.227419354838709703,asian;black;male,yyyy,1 year,31
51,control,1990,0.387096774193548376,0.339052848318462607,asian;black;male,yyyy,1 year,31
51,control,1991,0.375000000000000000,0.260416666666666685,asian;black;male,yyyy,1 year,24
51,control,1992,0.433333333333333293,0.113333333333333300,asian;black;male,yyyy,1 year,30
51,control,1993,0.464285714285714302,0.148465171192443901,asian;black;male,yyyy,1 year,28
51,control,1994,0.542857142857142816,0.231055900621118110,asian;black;male,yyyy,1 year,35
51,control,1995,0.571428571428571397,0.247619047619047600,asian;black;male,yyyy,1 year,28
51,control,1996,0.387096774193548376,0.167215273206056614,asian;black;male,yyyy,1 year,31
51,control,1997,0.472222222222222210,0.215277777777777790,asian;black;male,yyyy,1 year,36
51,control,1998,0.299999999999999989,0.100000000000000006,asian;black;male,yyyy,1 year,30
51,control,1999,0.444444444444444420,0.167305236270753499,asian;black;male,yyyy,1 year,27
51,control,2000,0.538461538461538436,0.266637856525496875,asian;black;male,yyyy,1 year,26
