silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
81,control,1989,0.466666666666666674,0.266666666666666607,asian;black;male,yyyy,1 year,45
81,control,1990,0.599999999999999978,0.250000000000000111,asian;black;male,yyyy,1 year,40
81,control,1991,0.500000000000000000,0.192307692307692291,asian;black;male,yyyy,1 year,52
81,control,1992,0.432835820895522416,0.194029850746268689,asian;black;male,yyyy,1 year,67
81,control,1993,0.415094339622641473,0.188679245283018798,asian;black;male,yyyy,1 year,53
81,control,1994,0.318181818181818177,0.181818181818181795,asian;black;male,yyyy,1 year,44
81,control,1995,0.297872340425531901,0.127659574468085096,asian;black;male,yyyy,1 year,47
81,control,1996,0.419999999999999984,0.179999999999999910,asian;black;male,yyyy,1 year,50
81,control,1997,0.428571428571428492,0.166666666666666602,asian;black;male,yyyy,1 year,42
81,control,1998,0.377049180327868827,0.114754098360655699,asian;black;male,yyyy,1 year,61
81,control,1999,0.475409836065573688,0.344262295081967207,asian;black;male,yyyy,1 year,61
81,control,2000,0.478260869565217406,0.326086956521739080,asian;black;male,yyyy,1 year,46
