silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
63,control,1989,0.385964912280701677,0.207062721180634013,asian;black;male,yyyy,1 year,57
63,control,1990,0.469387755102040782,0.188568416296407887,asian;black;male,yyyy,1 year,49
63,control,1991,0.483870967741935498,0.290178892161793212,asian;black;male,yyyy,1 year,62
63,control,1992,0.418181818181818210,0.177190082644628100,asian;black;male,yyyy,1 year,55
63,control,1993,0.442622950819672123,0.234517304189435311,asian;black;male,yyyy,1 year,61
63,control,1994,0.486486486486486513,0.164798945286750209,asian;black;male,yyyy,1 year,37
63,control,1995,0.372093023255813893,0.239642692129986096,asian;black;male,yyyy,1 year,43
63,control,1996,0.440677966101694907,0.241748438893844814,asian;black;male,yyyy,1 year,59
63,control,1997,0.428571428571428492,0.198908730158730090,asian;black;male,yyyy,1 year,63
63,control,1998,0.297872340425531901,0.115128573293303699,asian;black;male,yyyy,1 year,47
63,control,1999,0.474999999999999978,0.180519480519480496,asian;black;male,yyyy,1 year,40
63,control,2000,0.415094339622641473,0.124528301886792495,asian;black;male,yyyy,1 year,53
