silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
61,1999,1989,0.320000000000000007,0.166075949367088610,asian;black;male,yyyy,1 year,50
61,1999,1990,0.355555555555555625,0.206619385342789591,asian;black;male,yyyy,1 year,45
61,1999,1991,0.390243902439024404,0.219512195121951192,asian;black;male,yyyy,1 year,41
61,1999,1992,0.418181818181818210,0.237433155080213898,asian;black;male,yyyy,1 year,55
61,1999,1993,0.325581395348837177,0.162790697674418589,asian;black;male,yyyy,1 year,43
61,1999,1994,0.411764705882352922,0.269449715370018883,asian;black;male,yyyy,1 year,34
61,1999,1995,0.348837209302325590,0.303825956489122306,asian;black;male,yyyy,1 year,43
61,1999,1996,0.294117647058823484,0.194697597348798712,asian;black;male,yyyy,1 year,34
61,1999,1997,0.319148936170212782,0.226950354609929100,asian;black;male,yyyy,1 year,47
61,1999,1998,0.439024390243902385,0.165418980922482500,asian;black;male,yyyy,1 year,41
61,1999,1999,0.421052631578947290,0.191176470588235309,asian;black;male,yyyy,1 year,38
61,1999,2000,0.444444444444444420,0.333333333333333315,asian;black;male,yyyy,1 year,45
