silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
71,1991,1989,0.306122448979591788,0.199879951980792309,asian;black;male,yyyy,1 year,49
71,1991,1990,0.270833333333333315,0.150203962703962690,asian;black;male,yyyy,1 year,48
71,1991,1991,0.400000000000000022,0.194910941475826993,asian;black;male,yyyy,1 year,45
71,1991,1992,0.340000000000000024,0.187663551401869189,asian;black;male,yyyy,1 year,50
71,1991,1993,NA,NA,asian;black;male,yyyy,1 year,0
71,1991,1994,0.297872340425531901,0.119542491698438100,asian;black;male,yyyy,1 year,47
71,1991,1995,0.444444444444444420,0.253812636165577421,asian;black;male,yyyy,1 year,54
71,1991,1996,0.406779661016949179,0.242777007057120409,asian;black;male,yyyy,1 year,59
71,1991,1997,0.333333333333333315,0.199404761904761890,asian;black;male,yyyy,1 year,42
71,1991,1998,0.400000000000000022,0.210914927768860311,asian;black;male,yyyy,1 year,35
71,1991,1999,0.195121951219512202,0.071255267526497301,asian;black;male,yyyy,1 year,41
71,1991,2000,0.333333333333333315,0.101587301587301601,asian;black;male,yyyy,1 year,45
