silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
21,control,1989,0.488294314381270911,0.222956735406100809,asian;black;male,yyyy,1 year,299
21,control,1990,0.436823104693140785,0.185408929174350090,asian;black;male,yyyy,1 year,277
21,control,1991,0.537815126050420145,0.245139012667874412,asian;black;male,yyyy,1 year,238
21,control,1992,0.457264957264957306,0.255651379187566474,asian;black;male,yyyy,1 year,234
21,control,1993,0.476415094339622591,0.249452154313838187,asian;black;male,yyyy,1 year,212
21,control,1994,0.442231075697211207,0.191856087767496408,asian;black;male,yyyy,1 year,251
21,control,1995,0.487179487179487225,0.213743407892344112,asian;black;male,yyyy,1 year,234
21,control,1996,0.450549450549450614,0.219525677878508990,asian;black;male,yyyy,1 year,182
21,control,1997,0.472636815920398023,0.210806619028021391,asian;black;male,yyyy,1 year,201
21,control,1998,0.467980295566502391,0.214439367647410589,asian;black;male,yyyy,1 year,203
21,control,1999,0.552083333333333370,0.220916141808686989,asian;black;male,yyyy,1 year,192
21,control,2000,0.471264367816091878,0.248197160658270799,asian;black;male,yyyy,1 year,174
