silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
47,control,1989,0.578947368421052655,0.257818459191456906,asian;black;male,yyyy,1 year,57
47,control,1990,0.547169811320754707,0.343251088534107407,asian;black;male,yyyy,1 year,53
47,control,1991,0.419999999999999984,0.182307692307692309,asian;black;male,yyyy,1 year,50
47,control,1992,0.521739130434782594,0.217391304347825998,asian;black;male,yyyy,1 year,46
47,control,1993,0.361702127659574491,0.191489361702127603,asian;black;male,yyyy,1 year,47
47,control,1994,0.638297872340425565,0.347352795645720025,asian;black;male,yyyy,1 year,47
47,control,1995,0.386363636363636409,0.169615619280048813,asian;black;male,yyyy,1 year,44
47,control,1996,0.560975609756097615,0.181050656660412701,asian;black;male,yyyy,1 year,41
47,control,1997,0.395833333333333315,0.236111111111111105,asian;black;male,yyyy,1 year,48
47,control,1998,0.500000000000000000,0.267331932773109182,asian;black;male,yyyy,1 year,64
47,control,1999,0.592592592592592560,0.314814814814814881,asian;black;male,yyyy,1 year,54
47,control,2000,0.553191489361702149,0.340425531914893609,asian;black;male,yyyy,1 year,47
