silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
73,control,1989,0.404255319148936088,0.260869565217391297,asian;black;male,yyyy,1 year,47
73,control,1990,0.321428571428571508,0.217368961973278513,asian;black;male,yyyy,1 year,56
73,control,1991,0.488888888888888873,0.210136452241715399,asian;black;male,yyyy,1 year,45
73,control,1992,0.568181818181818232,0.265734265734265784,asian;black;male,yyyy,1 year,44
73,control,1993,0.418604651162790720,0.222383720930232592,asian;black;male,yyyy,1 year,43
73,control,1994,0.477272727272727293,0.262539184952978011,asian;black;male,yyyy,1 year,44
73,control,1995,0.428571428571428492,0.176587301587301598,asian;black;male,yyyy,1 year,42
73,control,1996,0.490196078431372473,0.256649194331197816,asian;black;male,yyyy,1 year,51
73,control,1997,0.306122448979591788,0.140435835351089611,asian;black;male,yyyy,1 year,49
73,control,1998,0.355555555555555625,0.089256198347107504,asian;black;male,yyyy,1 year,45
73,control,1999,0.377358490566037819,0.219667624640759701,asian;black;male,yyyy,1 year,53
73,control,2000,0.534883720930232509,0.296086216676120118,asian;black;male,yyyy,1 year,43
