silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
55,control,1989,0.433333333333333293,0.133498349834983487,asian;black;male,yyyy,1 year,60
55,control,1990,0.275862068965517182,0.120689655172413798,asian;black;male,yyyy,1 year,58
55,control,1991,0.413793103448275912,0.137931034482758591,asian;black;male,yyyy,1 year,58
55,control,1992,0.285714285714285698,0.144782441278398094,asian;black;male,yyyy,1 year,49
55,control,1993,0.529411764705882359,0.352941176470588092,asian;black;male,yyyy,1 year,51
55,control,1994,0.285714285714285698,0.125000000000000000,asian;black;male,yyyy,1 year,56
55,control,1995,0.230769230769230810,0.134615384615384609,asian;black;male,yyyy,1 year,52
55,control,1996,0.456521739130434812,0.239130434782608592,asian;black;male,yyyy,1 year,46
55,control,1997,0.461538461538461620,0.256410256410256387,asian;black;male,yyyy,1 year,39
55,control,1998,0.769230769230769273,0.487179487179487114,asian;black;male,yyyy,1 year,39
55,control,1999,0.395348837209302306,0.255813953488372103,asian;black;male,yyyy,1 year,43
55,control,2000,0.415094339622641473,0.283018867924528295,asian;black;male,yyyy,1 year,53
