silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
62,control,1989,0.258620689655172376,0.159501746923894905,asian;black;male,yyyy,1 year,58
62,control,1990,0.411764705882352922,0.269249163079866127,asian;black;male,yyyy,1 year,51
62,control,1991,0.309090909090909083,0.199556541019955597,asian;black;male,yyyy,1 year,55
62,control,1992,0.340000000000000024,0.201176470588235290,asian;black;male,yyyy,1 year,50
62,control,1993,0.359999999999999987,0.261945945945945891,asian;black;male,yyyy,1 year,50
62,control,1994,0.225806451612903192,0.104952294411631106,asian;black;male,yyyy,1 year,31
62,control,1995,0.366666666666666585,0.189635854341736687,asian;black;male,yyyy,1 year,30
62,control,1996,0.170731707317073211,0.021341463414634200,asian;black;male,yyyy,1 year,41
62,control,1997,0.400000000000000022,0.171428571428571402,asian;black;male,yyyy,1 year,35
62,control,1998,0.433333333333333293,0.175308641975308710,asian;black;male,yyyy,1 year,30
62,control,1999,0.289473684210526327,0.149521531100478500,asian;black;male,yyyy,1 year,38
62,control,2000,0.428571428571428492,0.213685474189675900,asian;black;male,yyyy,1 year,42
