silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
86,control,1989,0.437500000000000000,0.280833333333333324,asian;black;male,yyyy,1 year,48
86,control,1990,0.458333333333333315,0.270833333333333426,asian;black;male,yyyy,1 year,48
86,control,1991,0.325581395348837177,0.162790697674418589,asian;black;male,yyyy,1 year,43
86,control,1992,0.307692307692307709,0.192307692307692291,asian;black;male,yyyy,1 year,26
86,control,1993,0.470588235294117585,0.264705882352941180,asian;black;male,yyyy,1 year,34
86,control,1994,0.470588235294117585,0.176470588235294101,asian;black;male,yyyy,1 year,34
86,control,1995,0.474999999999999978,0.116216216216216195,asian;black;male,yyyy,1 year,40
86,control,1996,0.392156862745097978,0.191815856777493604,asian;black;male,yyyy,1 year,51
86,control,1997,0.333333333333333315,0.144289294665234491,asian;black;male,yyyy,1 year,57
86,control,1998,0.322033898305084720,0.171655247024882801,asian;black;male,yyyy,1 year,59
86,control,1999,0.333333333333333315,0.154545454545454514,asian;black;male,yyyy,1 year,66
86,control,2000,0.260869565217391297,0.149679258731290094,asian;black;male,yyyy,1 year,46
