silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
31,control,1989,0.450413223140495922,0.225128084655972893,asian;black;male,yyyy,1 year,242
31,control,1990,0.461538461538461620,0.233790578687367689,asian;black;male,yyyy,1 year,208
31,control,1991,0.475609756097561009,0.264288705118810807,asian;black;male,yyyy,1 year,164
31,control,1992,0.492647058823529382,0.255815984350985126,asian;black;male,yyyy,1 year,136
31,control,1993,0.451807228915662717,0.232159406858201994,asian;black;male,yyyy,1 year,166
31,control,1994,0.425531914893617025,0.259331712812765292,asian;black;male,yyyy,1 year,141
31,control,1995,0.358333333333333282,0.205725544738062094,asian;black;male,yyyy,1 year,120
31,control,1996,0.418803418803418814,0.244147157190635511,asian;black;male,yyyy,1 year,117
31,control,1997,0.418032786885245922,0.189025228232060499,asian;black;male,yyyy,1 year,122
31,control,1998,0.508771929824561431,0.294235588972431072,asian;black;male,yyyy,1 year,114
31,control,1999,0.486301369863013699,0.263704778534713913,asian;black;male,yyyy,1 year,146
31,control,2000,0.458904109589041098,0.208367165195526310,asian;black;male,yyyy,1 year,146
