silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
52,control,1989,0.589743589743589758,0.255845476109793191,asian;black;male,yyyy,1 year,39
52,control,1990,0.473684210526315819,0.257518796992481203,asian;black;male,yyyy,1 year,38
52,control,1991,0.352941176470588314,0.219165085388994291,asian;black;male,yyyy,1 year,34
52,control,1992,0.520000000000000018,0.218983050847457589,asian;black;male,yyyy,1 year,25
52,control,1993,0.535714285714285698,0.237755102040816291,asian;black;male,yyyy,1 year,28
52,control,1994,0.384615384615384581,0.079920079920080003,asian;black;male,yyyy,1 year,26
52,control,1995,0.606060606060606077,0.299319727891156517,asian;black;male,yyyy,1 year,33
52,control,1996,0.479999999999999982,0.177142857142857102,asian;black;male,yyyy,1 year,25
52,control,1997,0.730769230769230727,0.200000000000000011,asian;black;male,yyyy,1 year,26
52,control,1998,0.500000000000000000,0.245110821382007904,asian;black;male,yyyy,1 year,26
52,control,1999,0.272727272727272707,0.154247391952309992,asian;black;male,yyyy,1 year,22
52,control,2000,0.571428571428571397,0.184165232358003389,asian;black;male,yyyy,1 year,28
