silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
57,1998,1,1998;1997,1998;1998,0,1989,2000,both,0.054826254826254701,0.014245059208535801,0.078243600083969495,0.012781851050019300,asian;black;male,yyyy,1 year,72,37,NA
57,1998,1,1999;1997,1998;1999,0,1989,2000,both,-0.015126050420168100,0.014896301569594600,-0.095169875634486506,0.014447625829511300,asian;black;male,yyyy,1 year,69,34,NA
57,1998,1,2000;1997,1998;2000,0,1989,2000,both,-0.125714285714285806,0.016916923695586599,-0.148485584710074586,0.013247180354917801,asian;black;male,yyyy,1 year,60,25,NA
57,1991,-1,1991;1990,1991;1991,1,1989,2000,both,0.003553854565336100,0.008105175032935100,0.015571877172905899,0.008761659700725901,asian;black;male,yyyy,1 year,121,59,NA
57,1991,-1,1992;1990,1991;1992,1,1989,2000,both,0.017826825127334502,0.008297275264374401,-0.006065698773089100,0.008534582719328200,asian;black;male,yyyy,1 year,119,57,NA
57,1991,-1,1993;1990,1991;1993,1,1989,2000,both,0.085146286571643096,0.009880209307421100,0.082697652463059504,0.010127364435403600,asian;black;male,yyyy,1 year,105,43,NA
57,1991,-1,1994;1990,1991;1994,1,1989,2000,both,0.111925708699902399,0.011696243393527501,0.062078666140624898,0.010750948044501199,asian;black;male,yyyy,1 year,95,33,NA
57,1991,-1,1995;1990,1991;1995,1,1989,2000,both,-0.039589442815249301,0.011127745535418000,-0.035551690623561401,0.012344367574265699,asian;black;male,yyyy,1 year,95,33,NA
57,1991,-1,1996;1990,1991;1996,1,1989,2000,both,-0.039589442815249301,0.011127745535418000,-0.045502868669555101,0.011287690499835700,asian;black;male,yyyy,1 year,95,33,NA
57,1991,-1,1997;1990,1991;1997,1,1989,2000,both,0.082488479262672706,0.011250194750707300,0.057109138897527299,0.011187715964811201,asian;black;male,yyyy,1 year,97,35,NA
57,1991,-1,1998;1990,1991;1998,1,1989,2000,both,0.137314734088927193,0.010811966172661501,0.124037154508382000,0.010690440708342399,asian;black;male,yyyy,1 year,99,37,NA
57,1991,-1,1999;1990,1991;1999,1,1989,2000,both,0.067362428842504707,0.011447187274940899,0.033346691792807297,0.012266736375733700,asian;black;male,yyyy,1 year,96,34,NA
57,1991,-1,2000;1990,1991;2000,1,1989,2000,both,-0.043225806451613003,0.013405375279940400,-0.051452996602355000,0.014003732322956999,asian;black;male,yyyy,1 year,87,25,NA
57,1993,-1,1993;1992,1993;1993,1,1989,2000,both,0.067319461444308504,0.010293294528370800,0.085484670006055002,0.010014834435778599,asian;black;male,yyyy,1 year,100,43,NA
57,1993,-1,1994;1992,1993;1994,1,1989,2000,both,0.094098883572567904,0.012114634585793200,0.077153529907224100,0.010023855492260999,asian;black;male,yyyy,1 year,90,33,NA
57,1993,-1,1995;1992,1993;1995,1,1989,2000,both,-0.057416267942583900,0.011545456706322300,-0.054640941057830003,0.012248582303655700,asian;black;male,yyyy,1 year,90,33,NA
57,1993,-1,1996;1992,1993;1996,1,1989,2000,both,-0.057416267942583803,0.011545456706322300,-0.031034173495834198,0.010834174898691800,asian;black;male,yyyy,1 year,90,33,NA
57,1993,-1,1997;1992,1993;1997,1,1989,2000,both,0.064661654135338406,0.011667282338294701,0.049514872578089397,0.010484045925927899,asian;black;male,yyyy,1 year,92,35,NA
57,1993,-1,1998;1992,1993;1998,1,1989,2000,both,0.119487908961593406,0.011227846763672601,0.130826557002550303,0.010431443200426100,asian;black;male,yyyy,1 year,94,37,NA
57,1993,-1,1999;1992,1993;1999,1,1989,2000,both,0.049535603715170302,0.011864884696725100,0.005562766549230500,0.011886015920681199,asian;black;male,yyyy,1 year,91,34,NA
57,1993,-1,2000;1992,1993;2000,1,1989,2000,both,-0.061052631578947303,0.013829935014822299,-0.080961957432545500,0.012077604340053999,asian;black;male,yyyy,1 year,82,25,NA
57,1996,-1,1996;1995,1996;1996,1,1989,2000,both,0.000000000000000000,0.014462809917355400,-0.007265934932181800,0.015941515256548099,asian;black;male,yyyy,1 year,66,33,NA
57,1996,-1,1997;1995,1996;1997,1,1989,2000,both,0.122077922077921994,0.014578064311546800,0.120458188746523101,0.014322323487660001,asian;black;male,yyyy,1 year,68,35,NA
57,1996,-1,1998;1995,1996;1998,1,1989,2000,both,0.176904176904176813,0.014128273307054200,0.170493282534589813,0.015001432672848300,asian;black;male,yyyy,1 year,70,37,NA
57,1996,-1,1999;1995,1996;1999,1,1989,2000,both,0.106951871657753897,0.014780993639242800,0.066650372264420402,0.015917977872118700,asian;black;male,yyyy,1 year,67,34,NA
57,1996,-1,2000;1995,1996;2000,1,1989,2000,both,-0.003636363636363700,0.016807852599191399,-0.010959690367417301,0.015717764360789900,asian;black;male,yyyy,1 year,58,25,NA
57,1997,-1,1997;1996,1997;1997,1,1989,2000,both,0.122077922077921994,0.014578064311546800,0.066813276503128599,0.013822054321560600,asian;black;male,yyyy,1 year,68,35,NA
57,1997,-1,1998;1996,1997;1998,1,1989,2000,both,0.176904176904176813,0.014128273307054200,0.157111632708377691,0.013142888010658500,asian;black;male,yyyy,1 year,70,37,NA
57,1997,-1,1999;1996,1997;1999,1,1989,2000,both,0.106951871657753897,0.014780993639242899,0.033969358977616299,0.015677096483370501,asian;black;male,yyyy,1 year,67,34,NA
57,1997,-1,2000;1996,1997;2000,1,1989,2000,both,-0.003636363636363700,0.016807852599191399,-0.050859501383366403,0.015204093197840199,asian;black;male,yyyy,1 year,58,25,NA
