silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
22,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.086206896551724199,0.005508585005944200,-0.109107787773055395,0.005651487276039300,asian;black;male,yyyy,1 year,181,94,NA
22,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.161375661375661894,0.005486258806443500,0.177492149669680993,0.005234536729739400,asian;black;male,yyyy,1 year,179,98,NA
22,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.104725415070242495,0.005941055021884900,0.104801418279785105,0.005980708333926700,asian;black;male,yyyy,1 year,168,87,NA
22,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.018518518518518500,0.005808139182736400,-0.010453168517597700,0.005895630140356700,asian;black;male,yyyy,1 year,175,94,NA
22,1993,0,1993;1992,1993;1993,0,1989,2000,both,0.133440202079082693,0.003380316353496400,0.123792136357689500,0.003278887412166700,asian;black;male,yyyy,1 year,287,146,NA
22,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.130782258918175298,0.003529644726486500,0.098192936749690096,0.003470486512116400,asian;black;male,yyyy,1 year,275,134,NA
22,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.021633756824327700,0.003592621866061900,0.008275312175575700,0.003583018689001800,asian;black;male,yyyy,1 year,280,139,NA
22,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.066074153873777103,0.004920898694174300,0.040729683762635797,0.004805899609122300,asian;black;male,yyyy,1 year,220,79,NA
22,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.022064617809298699,0.004899284138342600,-0.036661465922420103,0.004935358577639600,asian;black;male,yyyy,1 year,222,81,NA
22,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.139311043566362591,0.004150466241575700,0.139863082786928911,0.003892663807887100,asian;black;male,yyyy,1 year,239,98,NA
22,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.082660797260944205,0.004601466397852200,0.074867646017254597,0.004585655292640700,asian;black;male,yyyy,1 year,228,87,NA
22,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.003546099290780100,0.004470582440485200,-0.043842135468898001,0.004528772198102300,asian;black;male,yyyy,1 year,235,94,NA
