silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
53,control,1989,.3928571428571428,.1754881808838644,asian;black;male,yyyy,1 year
53,control,1990,.4516129032258064,.096774193548387,asian;black;male,yyyy,1 year
53,control,1991,.5384615384615384,.0521255060728745,asian;black;male,yyyy,1 year
53,control,1992,.36,.0653658536585366,asian;black;male,yyyy,1 year
53,control,1993,.2857142857142857,.0833333333333333,asian;black;male,yyyy,1 year
53,control,1994,.4210526315789473,.1339712918660287,asian;black;male,yyyy,1 year
53,control,1995,.4193548387096774,.0414489097134618,asian;black;male,yyyy,1 year
53,control,1996,.3333333333333333,.1322751322751323,asian;black;male,yyyy,1 year
53,control,1997,.1818181818181818,.0126849894291754,asian;black;male,yyyy,1 year
53,control,1998,.3783783783783784,.1222720046249458,asian;black;male,yyyy,1 year
53,control,1999,.3,.060377358490566,asian;black;male,yyyy,1 year
53,control,2000,.2068965517241379,.0964802572806861,asian;black;male,yyyy,1 year
