silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
41,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.089424860853432195,0.009274097427680501,-0.076666243857330396,0.009346443295297199,asian;black;male,yyyy,1 year,104,49,NA
41,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.217966101694914788,0.008830503289177701,0.225409299279632797,0.009017047538696000,asian;black;male,yyyy,1 year,109,50,NA
41,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.114329738058551705,0.008318235354442999,0.140028597048203113,0.008233669977769901,asian;black;male,yyyy,1 year,114,55,NA
41,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.024904877205119400,0.008481463550981999,0.032290946023521901,0.008695588111740199,asian;black;male,yyyy,1 year,108,49,NA
41,1993,0,1993;1992,1993;1993,0,1989,2000,both,-0.302063789868668109,0.011554605072741100,-0.296406753571600512,0.011737833143601700,asian;black;male,yyyy,1 year,80,39,NA
41,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.346598202824133117,0.011189817499715799,-0.333012739084672826,0.011489820296427099,asian;black;male,yyyy,1 year,79,38,NA
41,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.129756097560975309,0.016281113390693699,-0.101956953753915294,0.016847477751948701,asian;black;male,yyyy,1 year,66,25,NA
41,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.124041811846689998,0.013290523166972599,-0.107328332371610005,0.012883407651790800,asian;black;male,yyyy,1 year,76,35,NA
41,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.287722199255890876,0.009698185738916900,-0.268670757220482725,0.010240432726889900,asian;black;male,yyyy,1 year,100,59,NA
41,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.069756097560975602,0.011013808033265300,-0.071933267909715395,0.011260763403616999,asian;black;male,yyyy,1 year,91,50,NA
41,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.173392461197339504,0.010494201204985201,-0.174497374058086407,0.010421282774088500,asian;black;male,yyyy,1 year,96,55,NA
41,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.262817322050771518,0.010664662524041600,-0.261286138117928113,0.010945294282169201,asian;black;male,yyyy,1 year,90,49,NA
41,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.163680387409201100,0.011073099813325800,-0.167961467598996411,0.009544198047767400,asian;black;male,yyyy,1 year,94,59,NA
41,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.054285714285714201,0.012396713618321700,0.058207417582417501,0.011601461205399200,asian;black;male,yyyy,1 year,85,50,NA
41,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.049350649350649499,0.011872689477988601,-0.023463228981124400,0.010474372506909000,asian;black;male,yyyy,1 year,90,55,NA
41,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.138775510204081604,0.012047802381992399,-0.124060633309782203,0.011686158377611699,asian;black;male,yyyy,1 year,84,49,NA
41,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.103636363636363402,0.009623123281276199,-0.088063710327869901,0.009321021189520299,asian;black;male,yyyy,1 year,105,55,NA
41,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.193061224489796207,0.009789695328047699,-0.189235511713933602,0.010170062235263400,asian;black;male,yyyy,1 year,99,49,NA
41,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.005714285714285700,0.017711406454207299,-0.003690793520607000,0.016783084491170198,asian;black;male,yyyy,1 year,60,35,NA
41,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.157966101694915206,0.014018243406033800,-0.163147197629956192,0.013902602999842899,asian;black;male,yyyy,1 year,84,59,NA
41,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.059999999999999998,0.015361643835616501,0.058799257272539700,0.015629160217587701,asian;black;male,yyyy,1 year,75,50,NA
41,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.043636363636363702,0.014826487892273000,-0.032630029440628101,0.015034867275518100,asian;black;male,yyyy,1 year,80,55,NA
41,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.133061224489795904,0.015013699363738300,-0.144690357439733991,0.015627880270582001,asian;black;male,yyyy,1 year,74,49,NA
41,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.042933130699088301,0.009922447410072600,0.029924356026525500,0.010488734474425200,asian;black;male,yyyy,1 year,103,56,NA
41,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.099117799688635003,0.011379103294085299,0.099733475479743899,0.012297534102946900,asian;black;male,yyyy,1 year,88,41,NA
41,1991,0,1993;1990,1991;1993,0,1989,2000,both,-0.202945990180032704,0.011035371158115301,-0.173429084380610388,0.012509621544390601,asian;black;male,yyyy,1 year,86,39,NA
41,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.247480403135498600,0.010670598561701800,-0.243958573072497409,0.010798849982223800,asian;black;male,yyyy,1 year,85,38,NA
41,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.030638297872340400,0.015737905020219899,-0.007561720667033900,0.016536398317569999,asian;black;male,yyyy,1 year,72,25,NA
41,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.024924012158054700,0.012765111411721200,-0.005757800891530500,0.012015966794376101,asian;black;male,yyyy,1 year,82,35,NA
41,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.188604399567255498,0.009190624711189100,-0.188049116375483910,0.009304215375832300,asian;black;male,yyyy,1 year,106,59,NA
41,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.029361702127659602,0.010501261854867300,0.054327463469464397,0.010948109440325100,asian;black;male,yyyy,1 year,97,50,NA
41,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.074274661508704196,0.009984338020583501,-0.033017992951214999,0.010372958620672701,asian;black;male,yyyy,1 year,102,55,NA
41,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.163699522362136390,0.010152168201333699,-0.155385148777354098,0.011023690206233300,asian;black;male,yyyy,1 year,96,49,NA
