silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
64,1996,1989,.3728813559322034,.1594202898550725,asian;black;male,yyyy,1 year
64,1996,1990,.4107142857142857,.2084635046861687,asian;black;male,yyyy,1 year
64,1996,1991,.4516129032258064,.2269585253456221,asian;black;male,yyyy,1 year
64,1996,1992,.410958904109589,.1408066364678273,asian;black;male,yyyy,1 year
64,1996,1993,.3653846153846154,.1508776458440888,asian;black;male,yyyy,1 year
64,1996,1994,.4259259259259259,.1978874181040246,asian;black;male,yyyy,1 year
64,1996,1995,.3658536585365854,.1116816431322207,asian;black;male,yyyy,1 year
64,1996,1996,.4772727272727273,.0780346820809248,asian;black;male,yyyy,1 year
64,1996,1997,.375,.2054054054054054,asian;black;male,yyyy,1 year
64,1996,1998,.3703703703703703,.2553606237816764,asian;black;male,yyyy,1 year
64,1996,1999,.4473684210526316,.1706156535249563,asian;black;male,yyyy,1 year
64,1996,2000,.5,.1892361111111111,asian;black;male,yyyy,1 year
