silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
33,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.077862068965516798,0.004162316540712200,0.086487970030655503,0.004103506775728000,asian;black;male,yyyy,1 year,241,116,NA
33,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.007369196757553400,0.003925295676912300,0.011662587367713599,0.003844050584666500,asian;black;male,yyyy,1 year,256,118,NA
33,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.095478260869565096,0.003805200836547100,-0.095179222519712794,0.003793711170387200,asian;black;male,yyyy,1 year,263,125,NA
33,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.017616191904047999,0.003978630239952500,-0.007476651744751800,0.003954728432359800,asian;black;male,yyyy,1 year,254,116,NA
33,1993,0,1993;1992,1993;1993,0,1989,2000,both,0.014260249554367400,0.003161979851274700,0.007151581132323300,0.003090286688901200,asian;black;male,yyyy,1 year,318,153,NA
33,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.071805006587615197,0.003292292679792400,0.058079603115195201,0.003257672755611900,asian;black;male,yyyy,1 year,303,138,NA
33,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.050362782757148797,0.003287006071171100,-0.058472455082305801,0.003220504440093400,asian;black;male,yyyy,1 year,307,142,NA
33,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.038805319380859099,0.003313173645527400,0.044186911383095301,0.003165466678350300,asian;black;male,yyyy,1 year,304,139,NA
33,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.028326745718049901,0.003333660499233200,0.017762202390477901,0.003340204394071500,asian;black;male,yyyy,1 year,303,138,NA
33,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.035695942475603398,0.003636191010800100,0.024964074096317301,0.003540372849118600,asian;black;male,yyyy,1 year,283,118,NA
33,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.067151515151515198,0.003516379081664500,-0.078309340925877102,0.003514553779287000,asian;black;male,yyyy,1 year,290,125,NA
33,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.010710553814002200,0.003689425945576500,0.006573254424733800,0.003633821499645900,asian;black;male,yyyy,1 year,281,116,NA
33,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.010478573662808801,0.003601515932243700,-0.033341669096765003,0.003544569110811000,asian;black;male,yyyy,1 year,277,138,NA
33,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.003109376905255400,0.003904736671232300,-0.024482067673688299,0.003758140208122600,asian;black;male,yyyy,1 year,257,118,NA
33,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.105956834532373700,0.003784655894610200,-0.124091241499360794,0.003716848590686400,asian;black;male,yyyy,1 year,264,125,NA
33,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.028094765566857000,0.003958066411908800,-0.039564488024652802,0.003767311159335400,asian;black;male,yyyy,1 year,255,116,NA
33,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.102847457627119193,0.004108919624897800,-0.109074298546895904,0.004020693559927700,asian;black;male,yyyy,1 year,243,125,NA
33,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.024985388661601399,0.004282744505000300,-0.021889602034079698,0.004166007796132100,asian;black;male,yyyy,1 year,234,116,NA
33,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.089168102138008007,0.003554749123945000,0.114088709949864600,0.003327495257768100,asian;black;male,yyyy,1 year,281,139,NA
33,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.078689528475199097,0.003575265719731600,0.068750577142628999,0.003524191692743300,asian;black;male,yyyy,1 year,280,138,NA
33,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.086058725232753097,0.003878399356979300,0.081757528126847195,0.003736514804508700,asian;black;male,yyyy,1 year,260,118,NA
33,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.016788732394366099,0.003758352613424700,-0.025799550814455299,0.003715298132623300,asian;black;male,yyyy,1 year,267,125,NA
33,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.061073336571150702,0.003931717081108100,0.062536914008494399,0.003804363574893700,asian;black;male,yyyy,1 year,258,116,NA
33,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.043221476510067199,0.003340977301660200,0.040005402930224303,0.003313429267758900,asian;black;male,yyyy,1 year,299,149,NA
33,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.075151515151515594,0.003176595719826000,0.070802195468701798,0.003180447767017200,asian;black;male,yyyy,1 year,315,165,NA
33,1991,0,1993;1990,1991;1993,0,1989,2000,both,0.089411764705882496,0.003292733877779000,0.074664718575221500,0.003286803666234900,asian;black;male,yyyy,1 year,303,153,NA
33,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.146956521739130402,0.003423240352644800,0.133767060259906395,0.003479063229141700,asian;black;male,yyyy,1 year,288,138,NA
33,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.024788732394366100,0.003417909162789700,0.012111043940742101,0.003397527669442400,asian;black;male,yyyy,1 year,292,142,NA
33,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.113956834532374193,0.003444117649932600,0.111220879756622898,0.003348831366603500,asian;black;male,yyyy,1 year,289,139,NA
33,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.103478260869565505,0.003464622493147500,0.094403574952164407,0.003550887335439800,asian;black;male,yyyy,1 year,288,138,NA
