silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
54,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.159433962264151102,0.010631434902158000,-0.170701574906280990,0.011188536835369699,asian;black;male,yyyy,1 year,93,40,NA
54,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.070778564206269004,0.010834727776284900,0.075323336298075597,0.011101946514939100,asian;black;male,yyyy,1 year,89,46,NA
54,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.071961386573058297,0.010595929427615801,-0.086095665875790095,0.010731707461522600,asian;black;male,yyyy,1 year,96,53,NA
54,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.231395348837209303,0.011627561202002999,-0.240017971377812694,0.011705666055212101,asian;black;male,yyyy,1 year,83,40,NA
54,1993,0,1993;1992,1993;1993,0,1989,2000,both,-0.065993508835196293,0.009618715742506600,-0.062552975080522003,0.009360541057656701,asian;black;male,yyyy,1 year,106,59,NA
54,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.095594845669763395,0.008866275808656100,-0.087429152533104307,0.009022559760024499,asian;black;male,yyyy,1 year,118,71,NA
54,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.049468085106383002,0.011704606069875200,-0.024655551256184200,0.011627480019848400,asian;black;male,yyyy,1 year,87,40,NA
54,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.038753799392097103,0.014470045026042501,-0.007703659452818600,0.014974928939756301,asian;black;male,yyyy,1 year,75,28,NA
54,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.006927263730826300,0.011107880458296500,0.039726268339555899,0.011689057737313300,asian;black;male,yyyy,1 year,90,43,NA
54,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.077705827937095198,0.010355224407214500,0.114136318959022404,0.010471326590415100,asian;black;male,yyyy,1 year,93,46,NA
54,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.065034122842232103,0.010118838325999300,-0.043322100211066597,0.010625633922605199,asian;black;male,yyyy,1 year,100,53,NA
54,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.224468085106383108,0.011144863422816400,-0.204907861839059291,0.012411987490435801,asian;black;male,yyyy,1 year,87,40,NA
54,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.045681063122923603,0.014964429728875100,0.053289954788809803,0.015734491369181699,asian;black;male,yyyy,1 year,71,43,NA
54,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.116459627329192503,0.014198122270283300,0.131702078699087288,0.014411878220586200,asian;black;male,yyyy,1 year,74,46,NA
54,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.026280323450134799,0.013942580636504900,-0.023354208077340101,0.014512241366871200,asian;black;male,yyyy,1 year,81,53,NA
54,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.185714285714285610,0.015012048325823800,-0.191399075007299996,0.015805348529723099,asian;black;male,yyyy,1 year,68,40,NA
54,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.142739950779327496,0.009845574124105000,-0.145682529382135190,0.009673534256567700,asian;black;male,yyyy,1 year,99,53,NA
