silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
56,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.019016393442623000,0.007465952057310500,0.042424700576169198,0.006621736202787800,asian;black;male,yyyy,1 year,136,61,NA
56,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.039315582043641099,0.004942765216124800,-0.012276076410011799,0.004964825395979400,asian;black;male,yyyy,1 year,204,101,NA
56,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.074563106796116205,0.005775350307103500,-0.078438968402286396,0.005536163078381100,asian;black;male,yyyy,1 year,178,75,NA
56,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.055546713353493503,0.006576147630984600,-0.054671331871861302,0.006271145208897500,asian;black;male,yyyy,1 year,164,61,NA
56,1993,0,1993;1992,1993;1993,0,1989,2000,both,-0.021693856299895901,0.003754248377396400,-0.013401517430104299,0.003753198808463800,asian;black;male,yyyy,1 year,263,129,NA
56,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.007674393987509200,0.003606153736321700,-0.001550697945070200,0.003580735292102200,asian;black;male,yyyy,1 year,275,141,NA
56,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.020943668753009102,0.003832461938699200,-0.011095405667110999,0.003787187360229000,asian;black;male,yyyy,1 year,258,124,NA
56,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.055683122847302001,0.005536040306450500,-0.048638750090052800,0.005254187604917200,asian;black;male,yyyy,1 year,199,65,NA
56,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.074264599333429798,0.004300489069576200,0.083954679282048500,0.004237067531884600,asian;black;male,yyyy,1 year,237,103,NA
56,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.034949017289788498,0.004345234682318200,0.057898647932661702,0.004466555791058200,asian;black;male,yyyy,1 year,235,101,NA
56,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.000298507462686600,0.005173917127305400,-0.006555265246848600,0.005000034171948900,asian;black;male,yyyy,1 year,209,75,NA
56,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.018717885979936399,0.005971140402324200,0.014897032416558400,0.005518007184522600,asian;black;male,yyyy,1 year,195,61,NA
56,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.129947722180731806,0.006139544295442900,0.129424309437901008,0.005779180607959100,asian;black;male,yyyy,1 year,168,103,NA
56,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.090632140137090797,0.006185028841217700,0.123468190559839500,0.005909940041403800,asian;black;male,yyyy,1 year,166,101,NA
56,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.055384615384615400,0.007027048830311000,0.041605701054116803,0.006560860284868300,asian;black;male,yyyy,1 year,140,75,NA
56,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.074401008827238393,0.007836543983525899,0.069256002029677299,0.006916624765270300,asian;black;male,yyyy,1 year,126,61,NA
56,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.035247524752475300,0.005820658516439000,-0.060104222475316098,0.005635978834494700,asian;black;male,yyyy,1 year,176,75,NA
56,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.016231131309852299,0.006621756730793800,-0.040409883712766999,0.006368958018348000,asian;black;male,yyyy,1 year,162,61,NA
56,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.034739454094292598,0.005664956015754100,-0.047274575573265303,0.005248611410357900,asian;black;male,yyyy,1 year,189,65,NA
56,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.095208268086439105,0.004427817309671200,0.085466243114778406,0.004328248827110100,asian;black;male,yyyy,1 year,227,103,NA
56,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.055892686042797901,0.004472618249119500,0.075305830184447198,0.004376841426275600,asian;black;male,yyyy,1 year,225,101,NA
56,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.020645161290322501,0.005302303118039300,0.009538779288090500,0.005018806507897600,asian;black;male,yyyy,1 year,199,75,NA
56,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.039661554732945498,0.006100456498568000,0.037689341318637902,0.005573601795163700,asian;black;male,yyyy,1 year,185,61,NA
56,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.080628114147667698,0.003042898109087800,-0.088067769925014402,0.002984750402941700,asian;black;male,yyyy,1 year,327,148,NA
56,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.045735012090385899,0.003255432420032600,-0.060437693024651198,0.003226124836922100,asian;black;male,yyyy,1 year,313,134,NA
56,1991,0,1993;1990,1991;1993,0,1989,2000,both,-0.067428868390281907,0.003303636831637400,-0.065786009879272203,0.003255554106792300,asian;black;male,yyyy,1 year,308,129,NA
56,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.053409406077895197,0.003156138715003900,-0.064961570967031895,0.003098349569771400,asian;black;male,yyyy,1 year,320,141,NA
56,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.066678680843395496,0.003381559138127500,-0.063880813655980806,0.003277222666813800,asian;black;male,yyyy,1 year,303,124,NA
56,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.101418134937688004,0.005078514563298600,-0.113931275633610496,0.004777915204279300,asian;black;male,yyyy,1 year,244,65,NA
56,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.028529587243043900,0.003847974304823300,0.031541996910493697,0.003757826972922400,asian;black;male,yyyy,1 year,282,103,NA
56,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.010785994800597399,0.003892543528303800,0.017944521839028098,0.003882159692042900,asian;black;male,yyyy,1 year,280,101,NA
56,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.046033519553072201,0.004718041576638500,-0.051725883623901202,0.004530316092051000,asian;black;male,yyyy,1 year,254,75,NA
56,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.027017126110449600,0.005512319617815700,-0.040391708021129798,0.005134261939347100,asian;black;male,yyyy,1 year,240,61,NA
