silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
14,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.031094527363184101,0.007865404096938099,-0.052402584546182102,0.008147277367564499,asian;black;male,yyyy,1 year,127,60,NA
14,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.084848484848484895,0.008698574761515100,0.076399143532191405,0.009051154270493900,asian;black;male,yyyy,1 year,109,54,NA
14,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.134056987788330806,0.008249594338727399,-0.119070352343913402,0.008867755860818300,asian;black;male,yyyy,1 year,122,67,NA
14,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.165151515151514910,0.008624661588212000,-0.153061065113525602,0.008897246134385001,asian;black;male,yyyy,1 year,115,60,NA
14,1993,0,1993;1992,1993;1993,0,1989,2000,both,-0.008652216573008700,0.004549160165199500,-0.012863239613483500,0.004613029966470100,asian;black;male,yyyy,1 year,212,101,NA
14,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.011214011214011201,0.003844628175248500,-0.004996798067251000,0.003936645879279900,asian;black;male,yyyy,1 year,254,143,NA
14,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.072072072072072099,0.004415226036847700,-0.055191453848957302,0.004465138439653600,asian;black;male,yyyy,1 year,222,111,NA
14,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.083200847906730296,0.007110790113481000,-0.083673097722060996,0.007198115265397500,asian;black;male,yyyy,1 year,162,51,NA
14,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.030794430794430800,0.006641766428908500,-0.025969442150038401,0.006796920470300100,asian;black;male,yyyy,1 year,166,55,NA
14,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.054054054054054002,0.006329956684058100,0.053109821910415501,0.006417679740147000,asian;black;male,yyyy,1 year,165,54,NA
14,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.164851418582761700,0.005894851424152900,-0.155297094469283997,0.006520494264280400,asian;black;male,yyyy,1 year,178,67,NA
14,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.195945945945946387,0.006262171294374800,-0.165466857228738412,0.006579812578298100,asian;black;male,yyyy,1 year,171,60,NA
14,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.052406417112299500,0.009487754770961900,0.053561499517134500,0.009909340168064501,asian;black;male,yyyy,1 year,106,55,NA
14,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.137254901960784298,0.009174986976434400,0.150885015679206508,0.009407068677868500,asian;black;male,yyyy,1 year,105,54,NA
14,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.081650570676031597,0.008723467910164101,-0.096377666817975396,0.009541336868687200,asian;black;male,yyyy,1 year,118,67,NA
14,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.112745098039215494,0.009099886833139200,-0.087311164840764899,0.010172697022785900,asian;black;male,yyyy,1 year,111,60,NA
14,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.218905472636816312,0.007937030463181199,-0.222657510254874402,0.009102968047642900,asian;black;male,yyyy,1 year,121,67,NA
14,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.250000000000000000,0.008311976410934801,-0.209749022248698513,0.009047792741203700,asian;black;male,yyyy,1 year,114,60,NA
14,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.011128775834658100,0.007211475166686200,-0.015787367898236801,0.007526151678504500,asian;black;male,yyyy,1 year,162,51,NA
14,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.041277641277641199,0.006742421164422200,0.035800202914012501,0.006706715736670500,asian;black;male,yyyy,1 year,166,55,NA
14,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.126126126126126004,0.006430618859496100,0.092735328461654207,0.006823463991440500,asian;black;male,yyyy,1 year,165,54,NA
14,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.092779346510689295,0.005995423475053700,-0.072277961523910195,0.006214481529131800,asian;black;male,yyyy,1 year,178,67,NA
14,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.123873873873874496,0.006362790150963700,-0.137820709557151699,0.006104782203996400,asian;black;male,yyyy,1 year,171,60,NA
14,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.009281045751634100,0.003309310487427200,0.003500037362706200,0.003319717764270400,asian;black;male,yyyy,1 year,303,153,NA
14,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.085945945945945401,0.003829272609983900,0.087533864878014095,0.003894794796231600,asian;black;male,yyyy,1 year,261,111,NA
14,1991,0,1993;1990,1991;1993,0,1989,2000,both,0.077293729372937200,0.004062536697205700,0.065016517483244801,0.004009662030051000,asian;black;male,yyyy,1 year,251,101,NA
14,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.074731934731934999,0.003361221329758800,0.077918515204880107,0.003376503490958100,asian;black;male,yyyy,1 year,293,143,NA
14,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.013873873873873900,0.003929482529947800,0.013068852586257999,0.003846298125539000,asian;black;male,yyyy,1 year,261,111,NA
14,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.002745098039215400,0.006612723148501400,0.003759228567123400,0.007047353246087400,asian;black;male,yyyy,1 year,201,51,NA
14,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.055151515151515000,0.006145624788645600,0.047772856568140502,0.006185778216865500,asian;black;male,yyyy,1 year,205,55,NA
14,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.139999999999999597,0.005834351790734600,0.139728604894581609,0.006115596533472500,asian;black;male,yyyy,1 year,204,54,NA
14,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.078905472636815896,0.005402330530285500,-0.054359737631212601,0.005524570975403500,asian;black;male,yyyy,1 year,217,67,NA
14,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.110000000000000098,0.005767783119658100,-0.080674555966021896,0.005753058234886600,asian;black;male,yyyy,1 year,210,60,NA
