silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
22,control,1989,.4367088607594937,.2129808885579548,asian;black;male,yyyy,1 year,158
22,control,1990,.4355828220858896,.162768912545552,asian;black;male,yyyy,1 year,163
22,control,1991,.5576923076923077,.3023785686475491,asian;black;male,yyyy,1 year,156
22,control,1992,.5035460992907801,.2502521424559581,asian;black;male,yyyy,1 year,141
22,control,1993,.636986301369863,.3045773020538701,asian;black;male,yyyy,1 year,146
22,control,1994,.6343283582089553,.3503365289017167,asian;black;male,yyyy,1 year,134
22,control,1995,.5251798561151079,.2822385307834134,asian;black;male,yyyy,1 year,139
22,control,1996,.569620253164557,.3306270066797063,asian;black;male,yyyy,1 year,79
22,control,1997,.4814814814814815,.286534596612116,asian;black;male,yyyy,1 year,81
22,control,1998,.6428571428571429,.3379707199164996,asian;black;male,yyyy,1 year,98
22,control,1999,.5862068965517241,.273764727654062,asian;black;male,yyyy,1 year,87
22,control,2000,.5,.2583299879566439,asian;black;male,yyyy,1 year,94
