silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
35,control,1989,.4782608695652174,.2311344327836082,asian;black;male,yyyy,1 year,69
35,control,1990,.4137931034482759,.138262599469496,asian;black;male,yyyy,1 year,58
35,control,1991,.5357142857142857,.2086677367576244,asian;black;male,yyyy,1 year,56
35,control,1992,.5416666666666666,.3205409356725147,asian;black;male,yyyy,1 year,48
35,control,1993,.5686274509803921,.281045751633987,asian;black;male,yyyy,1 year,51
35,control,1994,.4782608695652174,.2162162162162162,asian;black;male,yyyy,1 year,46
35,control,1995,.4666666666666667,.1999999999999999,asian;black;male,yyyy,1 year,60
35,control,1996,.5,.2628205128205128,asian;black;male,yyyy,1 year,52
35,control,1997,.5625,.1458333333333333,asian;black;male,yyyy,1 year,48
35,control,1998,.4,.1428571428571428,asian;black;male,yyyy,1 year,35
35,control,1999,.4358974358974359,.1025641025641026,asian;black;male,yyyy,1 year,39
35,control,2000,.4523809523809524,.238095238095238,asian;black;male,yyyy,1 year,42
