silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
16,control,1989,.5,.1893805309734514,asian;black;male,yyyy,1 year,40
16,control,1990,.4583333333333333,.2907925407925408,asian;black;male,yyyy,1 year,48
16,control,1991,.6,.3,asian;black;male,yyyy,1 year,30
16,control,1992,.4827586206896552,.3650126156433978,asian;black;male,yyyy,1 year,29
16,control,1993,.4827586206896552,.1837196156020351,asian;black;male,yyyy,1 year,29
16,control,1994,.5625,.2499999999999999,asian;black;male,yyyy,1 year,32
16,control,1995,.5714285714285714,.138704318936877,asian;black;male,yyyy,1 year,28
16,control,1996,.7027027027027027,.4066339066339066,asian;black;male,yyyy,1 year,37
16,control,1997,.4666666666666667,.2571428571428572,asian;black;male,yyyy,1 year,30
16,control,1998,.6666666666666666,.303030303030303,asian;black;male,yyyy,1 year,33
16,control,1999,.5238095238095238,.3571428571428572,asian;black;male,yyyy,1 year,42
16,control,2000,.6818181818181818,.5427807486631016,asian;black;male,yyyy,1 year,22
