silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
58,1993,1,1993;1992,1993;1993,0,1989,2000,both,0.023754789272030601,0.009332323914185300,0.027866975579817301,0.009050637550224399,asian;black;male,yyyy,1 year,103,58,NA
58,1993,1,1994;1992,1993;1994,0,1989,2000,both,0.058730158730158903,0.008709854759694600,0.076413625464146998,0.008901067468738399,asian;black;male,yyyy,1 year,115,70,NA
58,1993,1,1995;1992,1993;1995,0,1989,2000,both,0.001587301587301400,0.009377453089324301,0.013099318678803000,0.009295860497771600,asian;black;male,yyyy,1 year,101,56,NA
58,1993,1,1996;1992,1993;1996,0,1989,2000,both,0.044444444444444398,0.009648513352217100,0.033149253979607100,0.009828777649454300,asian;black;male,yyyy,1 year,100,55,NA
58,1993,1,1997;1992,1993;1997,0,1989,2000,both,0.019444444444444500,0.010193943819811899,0.033978661975745603,0.009495593695917201,asian;black;male,yyyy,1 year,93,48,NA
58,1993,1,1998;1992,1993;1998,0,1989,2000,both,0.086752136752136597,0.010042656371223400,0.106837730531409797,0.010094031722250599,asian;black;male,yyyy,1 year,97,52,NA
58,1993,1,1999;1992,1993;1999,0,1989,2000,both,0.037301587301587197,0.009540112850198301,0.064417205345737596,0.009597449392614600,asian;black;male,yyyy,1 year,101,56,NA
58,1993,1,2000;1992,1993;2000,0,1989,2000,both,-0.072536687631027399,0.009106415874083699,-0.051379290994249399,0.009086782705310201,asian;black;male,yyyy,1 year,98,53,NA
58,1991,-1,1991;1990,1991;1991,1,1989,2000,both,-0.044345898004434600,0.010025184652726799,-0.065020477387619804,0.010323140376284901,asian;black;male,yyyy,1 year,85,44,NA
58,1991,-1,1992;1990,1991;1992,1,1989,2000,both,0.038482384823848199,0.010620299582360101,0.035102216641280201,0.011211006968629301,asian;black;male,yyyy,1 year,86,45,NA
58,1991,-1,1993;1990,1991;1993,1,1989,2000,both,0.062237174095878797,0.009533206193270499,0.034831428489587798,0.009929749901449399,asian;black;male,yyyy,1 year,99,58,NA
58,1991,-1,1994;1990,1991;1994,1,1989,2000,both,0.097212543554006894,0.008908393039103200,0.070238725470233895,0.009317673234618100,asian;black;male,yyyy,1 year,111,70,NA
