silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
63,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.059905660377358297,0.011053037540273100,-0.081746920492720906,0.011652531954414800,asian;black;male,yyyy,1 year,93,53,NA
63,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.130699088145896591,0.008491541912072300,-0.142454653888866106,0.008794263360373601,asian;black;male,yyyy,1 year,110,47,NA
63,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.046428571428571500,0.010322072791280600,0.038888517821833002,0.010643786813698800,asian;black;male,yyyy,1 year,103,40,NA
63,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.013477088948787099,0.008616797475328499,-0.021105697643620799,0.008925182562964901,asian;black;male,yyyy,1 year,116,53,NA
63,1993,0,1993;1992,1993;1993,0,1989,2000,both,0.024441132637853899,0.008616696664072301,0.004701664805417600,0.008894027750632300,asian;black;male,yyyy,1 year,116,61,NA
63,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.068304668304668401,0.011423908601811300,0.043654065088525200,0.011865754945113900,asian;black;male,yyyy,1 year,92,37,NA
63,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.046088794926004303,0.010062584254229500,-0.055047257836641300,0.010227226282572900,asian;black;male,yyyy,1 year,98,43,NA
63,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.022496147919876801,0.008754979998096700,0.031251960932293002,0.008912125348951900,asian;black;male,yyyy,1 year,114,59,NA
63,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.010389610389610400,0.008454304029739800,0.008992796984194400,0.009184847987769199,asian;black;male,yyyy,1 year,118,63,NA
63,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.120309477756286407,0.009051095047165799,-0.119065728760820902,0.009854106844158999,asian;black;male,yyyy,1 year,102,47,NA
63,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.056818181818181997,0.010887323355186100,0.052508452364405898,0.011822007891772100,asian;black;male,yyyy,1 year,95,40,NA
