silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
12,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.073426573426573494,0.015231906567154001,-0.126596182891665687,0.017543343613435299,asian;black;male,yyyy,1 year,59,33,NA
12,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.071428571428571397,0.015265264072662000,0.108834167368577497,0.014555604587511199,asian;black;male,yyyy,1 year,67,32,NA
12,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.082417582417582305,0.016234412719065200,-0.029520935987323201,0.016942238589801002,asian;black;male,yyyy,1 year,61,26,NA
12,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.155844155844155702,0.013401772741842300,-0.118907171685811705,0.015180830646481199,asian;black;male,yyyy,1 year,68,33,NA
12,1993,0,1993;1992,1993;1993,0,1989,2000,both,0.338461538461538425,0.021262342977409001,0.306756756756756677,0.022961411349682100,asian;black;male,yyyy,1 year,41,26,NA
12,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.350000000000000089,0.024438131313131300,0.290000000000000091,0.031502333333333299,asian;black;male,yyyy,1 year,35,20,NA
12,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.300000000000000211,0.020551103368176501,0.200867052023121606,0.029846694394061801,asian;black;male,yyyy,1 year,43,28,NA
12,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.492307692307692002,0.019826819011161300,0.448013245033112184,0.024961511726224000,asian;black;male,yyyy,1 year,41,26,NA
12,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.228571428571428509,0.018399740848720501,0.165587419056429291,0.022727172511672899,asian;black;male,yyyy,1 year,50,35,NA
12,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.299999999999999822,0.019300462962962998,0.241964082746078391,0.023634821364691399,asian;black;male,yyyy,1 year,47,32,NA
12,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.146153846153846106,0.020365140498504099,0.140390390390390390,0.028678945863532399,asian;black;male,yyyy,1 year,41,26,NA
12,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.072727272727272696,0.017402280077091499,0.079216936034600505,0.023088151726703900,asian;black;male,yyyy,1 year,48,33,NA
