silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
21,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.080818965517241798,0.002734935826256000,-0.087700298141114602,0.002735113798420200,asian;black;male,yyyy,1 year,366,174,NA
21,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.004656520353895800,0.002478803851449400,-0.008409656006743199,0.002432832325621600,asian;black;male,yyyy,1 year,404,203,NA
21,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.079446517412935500,0.002540941827389500,0.075277597107573799,0.002532683444671400,asian;black;male,yyyy,1 year,393,192,NA
21,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.001372448104305900,0.002686419568612600,-0.023698662331504299,0.002661009966530200,asian;black;male,yyyy,1 year,375,174,NA
21,1993,0,1993;1992,1993;1993,0,1989,2000,both,0.019150137074665299,0.002247270354716900,0.017718567005400601,0.002157384130004800,asian;black;male,yyyy,1 year,446,212,NA
21,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.015033881567746200,0.002051752396083100,-0.016819922550944701,0.001962623031116800,asian;black;male,yyyy,1 year,485,251,NA
21,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.029914529914529999,0.002137379187010500,0.027870847624576301,0.002010914389305100,asian;black;male,yyyy,1 year,468,234,NA
21,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.006715506715506800,0.002432456284817700,0.001530429831216500,0.002365761770504000,asian;black;male,yyyy,1 year,416,182,NA
21,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.015371858655440799,0.002311253891877200,0.026210328281481201,0.002191939775048100,asian;black;male,yyyy,1 year,435,201,NA
21,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.010715338301545200,0.002297563144024100,0.013683777859958999,0.002199415102547000,asian;black;male,yyyy,1 year,437,203,NA
21,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.094818376068376606,0.002359604215425900,0.096162661807266195,0.002317044088229200,asian;black;male,yyyy,1 year,426,192,NA
21,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.013999410551134701,0.002504886287570300,-0.003350803852634100,0.002410311496066800,asian;black;male,yyyy,1 year,408,174,NA
21,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.022087365370947399,0.002613895934936500,0.022070839873041301,0.002582560135342000,asian;black;male,yyyy,1 year,383,201,NA
21,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.017430845017051898,0.002600174290411800,0.014543311994658600,0.002579423844762400,asian;black;male,yyyy,1 year,385,203,NA
21,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.101533882783882506,0.002662382511604000,0.100316708481763203,0.002658188691131200,asian;black;male,yyyy,1 year,374,192,NA
21,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.020714917266641500,0.002808001633904600,0.009546929904701800,0.002798994793061400,asian;black;male,yyyy,1 year,356,174,NA
21,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.084103037766830799,0.002527227457809000,0.083853145756760297,0.002525176191224900,asian;black;male,yyyy,1 year,395,192,NA
21,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.003284072249589600,0.002672691274825100,-0.008817955675329600,0.002643162086337500,asian;black;male,yyyy,1 year,377,174,NA
21,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.036630036630036597,0.002439592810114900,-0.031557365241037597,0.002406203746038800,asian;black;male,yyyy,1 year,416,182,NA
21,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.014542671259089200,0.002318388911645200,-0.008591273343021500,0.002219424360250600,asian;black;male,yyyy,1 year,435,201,NA
21,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.019199191612984601,0.002304698012965900,-0.015278870707340599,0.002252688648222800,asian;black;male,yyyy,1 year,437,203,NA
21,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.064903846153846506,0.002366739931519800,0.066922188582250602,0.002350235936479400,asian;black;male,yyyy,1 year,426,192,NA
21,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.015915119363395201,0.002512023488930900,-0.028089370525426999,0.002462464810259900,asian;black;male,yyyy,1 year,408,174,NA
21,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.100992021357278999,0.001940064040207200,0.096843532761243800,0.001860204862554700,asian;black;male,yyyy,1 year,515,238,NA
21,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.020441852571816400,0.001956346347262800,0.024366858808582300,0.001876111400273500,asian;black;male,yyyy,1 year,511,234,NA
21,1991,0,1993;1990,1991;1993,0,1989,2000,both,0.039591989646481598,0.002073218873531100,0.040478222685420000,0.002022437476602800,asian;black;male,yyyy,1 year,489,212,NA
21,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.005407971004070400,0.001877951555878700,0.003919190427356400,0.001848944012409600,asian;black;male,yyyy,1 year,528,251,NA
21,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.050356382486346399,0.001963476468884800,0.049370452633954100,0.001899228920425800,asian;black;male,yyyy,1 year,511,234,NA
21,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.013726345856309800,0.002258147748745600,0.020482809568992202,0.002253163944687500,asian;black;male,yyyy,1 year,459,182,NA
21,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.035813711227257003,0.002137115886231100,0.039569317100646498,0.002077222435490600,asian;black;male,yyyy,1 year,478,201,NA
21,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.031157190873361700,0.002123442198275100,0.035233706402898697,0.002094912280852800,asian;black;male,yyyy,1 year,480,203,NA
21,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.115260228640192197,0.002185392172523900,0.117540210375424795,0.002185054341159900,asian;black;male,yyyy,1 year,469,192,NA
21,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.034441263122951198,0.002330488736355200,0.025814540500125702,0.002312249323140500,asian;black;male,yyyy,1 year,451,174,NA
