silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
85,1997,1,1997;1996,1997;1997,0,1989,2000,both,-0.013333333333333400,0.008885243898681800,-0.027000808407437401,0.008942005020762899,asian;black;male,yyyy,1 year,101,50,NA
85,1997,1,1998;1996,1997;1998,0,1989,2000,both,0.051282051282051100,0.010663138926278499,0.021572655958161900,0.010670372433754200,asian;black;male,yyyy,1 year,90,39,NA
85,1997,1,1999;1996,1997;1999,0,1989,2000,both,0.111111111111111105,0.010053719412640300,0.100068960232932297,0.010544961783529500,asian;black;male,yyyy,1 year,96,45,NA
85,1997,1,2000;1996,1997;2000,0,1989,2000,both,0.034013605442176902,0.009285938996670200,-0.021389037671844101,0.009428929647330799,asian;black;male,yyyy,1 year,100,49,NA
85,1991,-1,1991;1990,1991;1991,1,1989,2000,both,0.007575757575757600,0.009413940356593700,0.002449753236535300,0.009634493053142099,asian;black;male,yyyy,1 year,98,44,NA
85,1991,-1,1992;1990,1991;1992,1,1989,2000,both,-0.019047619047619001,0.010508813860235699,-0.021729857225303000,0.010631582628818500,asian;black;male,yyyy,1 year,89,35,NA
85,1991,-1,1993;1990,1991;1993,1,1989,2000,both,0.130081300813007589,0.010399069008620700,0.128729064306848190,0.010551814458089500,asian;black;male,yyyy,1 year,95,41,NA
85,1991,-1,1994;1990,1991;1994,1,1989,2000,both,0.119496855345911895,0.008957659391189100,0.101035134321001099,0.009328981757608800,asian;black;male,yyyy,1 year,107,53,NA
85,1991,-1,1995;1990,1991;1995,1,1989,2000,both,-0.093333333333333296,0.007915446461712199,-0.132141540729819290,0.007721484120317200,asian;black;male,yyyy,1 year,104,50,NA
85,1991,-1,1996;1990,1991;1996,1,1989,2000,both,-0.000000000000000014,0.008637039857294899,-0.010317206953594300,0.008778426257120400,asian;black;male,yyyy,1 year,105,51,NA
85,1991,-1,1997;1990,1991;1997,1,1989,2000,both,-0.013333333333333299,0.008633250383280900,-0.034576271186440598,0.009003124850773999,asian;black;male,yyyy,1 year,104,50,NA
85,1991,-1,1998;1990,1991;1998,1,1989,2000,both,0.051282051282051301,0.010407934698634101,0.040000000000000001,0.010483391438569000,asian;black;male,yyyy,1 year,93,39,NA
85,1991,-1,1999;1990,1991;1999,1,1989,2000,both,0.111111111111111105,0.009800178185057899,0.102130920236444600,0.010653081565988201,asian;black;male,yyyy,1 year,99,45,NA
85,1991,-1,2000;1990,1991;2000,1,1989,2000,both,0.034013605442176902,0.009033556952095999,-0.001223131869923900,0.009369477332126700,asian;black;male,yyyy,1 year,103,49,NA
85,1993,-1,1993;1992,1993;1993,1,1989,2000,both,0.149128919860627207,0.012552683069899300,0.142425726412014397,0.012670693873051199,asian;black;male,yyyy,1 year,76,41,NA
85,1993,-1,1994;1992,1993;1994,1,1989,2000,both,0.138544474393530792,0.011084351653285401,0.147621026386868498,0.011424101627620200,asian;black;male,yyyy,1 year,88,53,NA
85,1993,-1,1995;1992,1993;1995,1,1989,2000,both,-0.074285714285714205,0.010041709930099400,-0.087337013978620801,0.009842030126222199,asian;black;male,yyyy,1 year,85,50,NA
85,1993,-1,1996;1992,1993;1996,1,1989,2000,both,0.019047619047619101,0.010765083660070200,0.035050862450243199,0.010894603052686700,asian;black;male,yyyy,1 year,86,51,NA
85,1993,-1,1997;1992,1993;1997,1,1989,2000,both,0.005714285714285700,0.010762673785521100,0.011734874395565399,0.011095894840321099,asian;black;male,yyyy,1 year,85,50,NA
85,1993,-1,1998;1992,1993;1998,1,1989,2000,both,0.070329670329670399,0.012565936105605200,0.065131578947368499,0.012066112727064400,asian;black;male,yyyy,1 year,74,39,NA
85,1993,-1,1999;1992,1993;1999,1,1989,2000,both,0.130158730158730307,0.011942977284373100,0.150325871351657814,0.012836508535267599,asian;black;male,yyyy,1 year,80,45,NA
85,1993,-1,2000;1992,1993;2000,1,1989,2000,both,0.053061224489795902,0.011166218489102200,0.015730846853048399,0.010689820646029901,asian;black;male,yyyy,1 year,84,49,NA
85,1996,-1,1996;1995,1996;1996,1,1989,2000,both,0.093333333333333199,0.008167021676459600,0.126470493441196097,0.007624039064082000,asian;black;male,yyyy,1 year,101,51,NA
85,1996,-1,1997;1995,1996;1997,1,1989,2000,both,0.080000000000000002,0.008163265306122399,0.091262917729163798,0.007512215085125100,asian;black;male,yyyy,1 year,100,50,NA
85,1996,-1,1998;1995,1996;1998,1,1989,2000,both,0.144615384615384701,0.009940258401826300,0.144881577643444698,0.009698406885507700,asian;black;male,yyyy,1 year,89,39,NA
85,1996,-1,1999;1995,1996;1999,1,1989,2000,both,0.204444444444444706,0.009331419384338600,0.192764857881137203,0.009389772355623200,asian;black;male,yyyy,1 year,95,45,NA
85,1996,-1,2000;1995,1996;2000,1,1989,2000,both,0.127346938775510204,0.008563930437498301,0.101985332269310794,0.007970276449014701,asian;black;male,yyyy,1 year,99,49,NA
85,1998,-1,1998;1997,1998;1998,1,1989,2000,both,0.064615384615384699,0.010660442309872200,0.055505819158460201,0.010937708026782700,asian;black;male,yyyy,1 year,89,39,NA
85,1998,-1,1999;1997,1998;1999,1,1989,2000,both,0.124444444444444496,0.010050559169284800,0.114860014357501802,0.010414161435784801,asian;black;male,yyyy,1 year,95,45,NA
85,1998,-1,2000;1997,1998;2000,1,1989,2000,both,0.047346938775510300,0.009282445901415800,0.005969741574227200,0.009187175646514400,asian;black;male,yyyy,1 year,99,49,NA
85,1999,-1,1999;1998,1999;1999,1,1989,2000,both,0.059829059829059797,0.011837700264762101,0.077087794432548207,0.012346628805761499,asian;black;male,yyyy,1 year,84,45,NA
85,1999,-1,2000;1998,1999;2000,1,1989,2000,both,-0.017268445839874400,0.011063240842185899,-0.049034039836900800,0.010535224871360100,asian;black;male,yyyy,1 year,88,49,NA
85,2000,-1,2000;1999,2000;2000,1,1989,2000,both,-0.077097505668934196,0.010452279108934001,-0.107544686758836106,0.011079067302431999,asian;black;male,yyyy,1 year,94,49,NA
