silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
91,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.267663043478260976,0.012639189967168601,0.270174560022893306,0.013870073693584900,asian;black;male,yyyy,1 year,78,32,NA
91,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.057110862262038098,0.011597380809411400,0.069238517324738097,0.012489639653348599,asian;black;male,yyyy,1 year,85,47,NA
91,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.042334096109839903,0.011166476458352000,-0.012654370776648599,0.011408773458734801,asian;black;male,yyyy,1 year,84,46,NA
91,1998,0,2000;1997,1998;2000,0,1989,2000,both,0.225328947368420796,0.014062982903384900,0.246743295019156789,0.014565812406883800,asian;black;male,yyyy,1 year,70,32,NA
91,1993,0,1993;1992,1993;1993,0,1989,2000,both,-0.194295900178253295,0.014800650582258800,-0.218510885272309691,0.015204596627605000,asian;black;male,yyyy,1 year,67,34,NA
91,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.186705767350928586,0.015576365927713101,-0.193036403917628108,0.016254887381194998,asian;black;male,yyyy,1 year,64,31,NA
91,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.247086247086246907,0.013510476026980500,-0.266966292134831196,0.013643794502101399,asian;black;male,yyyy,1 year,72,39,NA
91,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.264597191426459710,0.013072740859205000,-0.287288416336703822,0.012367322670292100,asian;black;male,yyyy,1 year,74,41,NA
91,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.237639553429027289,0.013745419786488900,-0.309313105773282915,0.014571246870243099,asian;black;male,yyyy,1 year,71,38,NA
91,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.180528691166988997,0.012754915829652399,-0.174263139987650695,0.012858141427939399,asian;black;male,yyyy,1 year,80,47,NA
91,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.279973649538866887,0.012324153531067200,-0.342896973285059581,0.011929848165195800,asian;black;male,yyyy,1 year,79,46,NA
91,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.012310606060606100,0.015241700463699199,-0.044533705054665501,0.016043478290047701,asian;black;male,yyyy,1 year,65,32,NA
91,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.026957637997432601,0.011909385290813300,0.005828267095412800,0.012569995113522300,asian;black;male,yyyy,1 year,79,38,NA
91,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.084068500259470699,0.010934204586405800,0.088524590163934505,0.010597830359862601,asian;black;male,yyyy,1 year,88,47,NA
91,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.015376458112407300,0.010503260921055701,-0.025554754466073901,0.010713584591651800,asian;black;male,yyyy,1 year,87,46,NA
91,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.252286585365854410,0.013389209731496401,0.239002885020584893,0.013910563598957201,asian;black;male,yyyy,1 year,73,32,NA
91,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.099444958371877806,0.010197732109095900,-0.124068370980113807,0.010727504865720000,asian;black;male,yyyy,1 year,93,46,NA
91,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.168218085106383003,0.013069884617724001,0.175594777313309608,0.013424154131650800,asian;black;male,yyyy,1 year,79,32,NA
91,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.017510944340212699,0.011676761055420200,-0.019754243814243198,0.011393557995417200,asian;black;male,yyyy,1 year,80,41,NA
91,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.009446693657220000,0.012344273842695300,-0.007601287151290900,0.012989082997009099,asian;black;male,yyyy,1 year,77,38,NA
91,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.066557555919258105,0.011365781934361300,0.078465925905996894,0.011441495520397501,asian;black;male,yyyy,1 year,86,47,NA
91,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.032887402452619799,0.010934858932976599,-0.050527597402597400,0.011100438811381000,asian;black;male,yyyy,1 year,85,46,NA
91,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.234775641025641107,0.013827654962561000,0.237762237762237788,0.015346529863463000,asian;black;male,yyyy,1 year,71,32,NA
91,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.071790540540540501,0.014926985550045100,-0.102502901025500706,0.015985285401265099,asian;black;male,yyyy,1 year,69,32,NA
91,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.065520065520065507,0.014357432505586300,0.137457433449106797,0.015112347673980800,asian;black;male,yyyy,1 year,70,33,NA
91,1991,0,1993;1990,1991;1993,0,1989,2000,both,-0.128775834658187593,0.014237345721678301,-0.108267842310395407,0.014368166049326499,asian;black;male,yyyy,1 year,71,34,NA
91,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.121185701830863204,0.015008484108051600,-0.103389369880032694,0.016171379964063499,asian;black;male,yyyy,1 year,68,31,NA
91,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.181566181566181511,0.012953520764001100,-0.154923688061885806,0.013268734232617100,asian;black;male,yyyy,1 year,76,39,NA
91,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.199077125906394092,0.012517847602431900,-0.175051411947634988,0.012652393155862800,asian;black;male,yyyy,1 year,78,41,NA
