silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
88,2000,1989,.24,.1030769230769231,asian;black;male,yyyy,1 year
88,2000,1990,.2564102564102564,.1025641025641025,asian;black;male,yyyy,1 year
88,2000,1991,.3333333333333333,.1282051282051282,asian;black;male,yyyy,1 year
88,2000,1992,.3333333333333333,.2254545454545455,asian;black;male,yyyy,1 year
88,2000,1993,.5833333333333334,.2916666666666666,asian;black;male,yyyy,1 year
88,2000,1994,.2272727272727273,.0909090909090909,asian;black;male,yyyy,1 year
88,2000,1995,.2222222222222222,.1481481481481481,asian;black;male,yyyy,1 year
88,2000,1996,.2857142857142857,.1714285714285714,asian;black;male,yyyy,1 year
88,2000,1997,.2954545454545455,.1510989010989011,asian;black;male,yyyy,1 year
88,2000,1998,.3421052631578947,.1885964912280702,asian;black;male,yyyy,1 year
88,2000,1999,.3333333333333333,.1585798816568047,asian;black;male,yyyy,1 year
88,2000,2000,.4074074074074074,.1111111111111111,asian;black;male,yyyy,1 year
