silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
44,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.021276595744680899,0.010687503690436299,-0.048237778138704002,0.010673147044888200,asian;black;male,yyyy,1 year,94,47,NA
44,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.243892828999212191,0.009536127172356501,-0.230273938591409599,0.009453594973733100,asian;black;male,yyyy,1 year,101,47,NA
44,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.073680063041765206,0.009614738040484100,-0.018194662209893599,0.010147243711957901,asian;black;male,yyyy,1 year,101,47,NA
44,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.094956658786446005,0.009673696191579800,-0.083307403828832505,0.009958735322257800,asian;black;male,yyyy,1 year,101,47,NA
44,1993,0,1993;1992,1993;1993,0,1989,2000,both,0.033479349186483098,0.009123253823083601,0.038743295687437299,0.009086342602215001,asian;black;male,yyyy,1 year,115,68,NA
44,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.104746317512274895,0.011656709057559700,0.121710526315789394,0.010667010859586400,asian;black;male,yyyy,1 year,86,39,NA
44,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.026398739164696601,0.010121391585550900,0.004906642078572100,0.010227577533387201,asian;black;male,yyyy,1 year,101,54,NA
44,1993,0,1996;1992,1993;1996,0,1989,2000,both,0.025075987841945500,0.009951482406320000,0.027850047303689899,0.009997805836523800,asian;black;male,yyyy,1 year,103,56,NA
44,1993,0,1997;1992,1993;1997,0,1989,2000,both,0.137509850275807588,0.009732654342675600,0.130013944713312901,0.010003320506294201,asian;black;male,yyyy,1 year,101,54,NA
44,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.106382978723404298,0.010667821363198000,-0.112473160257661603,0.010525236165194201,asian;black;male,yyyy,1 year,94,47,NA
44,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.063829787234042507,0.010746550672151500,0.090008543183759795,0.010848146277658000,asian;black;male,yyyy,1 year,94,47,NA
44,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.042553191489361701,0.010805597653866600,0.043422017994362301,0.010908171341467101,asian;black;male,yyyy,1 year,94,47,NA
44,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.112433862433862400,0.008825153606890099,0.093771991555242795,0.009017778910231500,asian;black;male,yyyy,1 year,110,54,NA
44,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.131458966565349611,0.009755032297924401,-0.146315287383734893,0.009358815556265301,asian;black;male,yyyy,1 year,103,47,NA
44,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.038753799392097402,0.009833612341282600,0.070004951720723199,0.009623980649165500,asian;black;male,yyyy,1 year,103,47,NA
44,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.017477203647416301,0.009892547373801300,0.016351829988193602,0.009894193977139599,asian;black;male,yyyy,1 year,103,47,NA
44,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.170212765957446888,0.010549727399767700,0.232789780662121193,0.009831664110779900,asian;black;male,yyyy,1 year,94,47,NA
44,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.148936170212765895,0.010608774381482900,0.159399111526771109,0.010382176313605300,asian;black;male,yyyy,1 year,94,47,NA
44,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.001322751322751300,0.009213249369166600,0.031117397454031200,0.009056614154869899,asian;black;male,yyyy,1 year,110,56,NA
44,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.111111111111111105,0.008993969511090400,0.110242824989864693,0.008882087000626700,asian;black;male,yyyy,1 year,108,54,NA
44,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.132781717888101003,0.009924864415231801,-0.115341173343963904,0.009402611076429399,asian;black;male,yyyy,1 year,101,47,NA
44,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.037431048069345899,0.010003475283359400,0.124412496544097195,0.009805064518163599,asian;black;male,yyyy,1 year,101,47,NA
44,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.016154452324665201,0.010062433434455099,0.043261012491781901,0.010111201110140499,asian;black;male,yyyy,1 year,101,47,NA
44,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.048387096774193603,0.008175397894952301,-0.048195711546283902,0.007951021771791000,asian;black;male,yyyy,1 year,124,62,NA
44,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.021619766643788601,0.009506649397943601,-0.039115468864086900,0.009736812410629500,asian;black;male,yyyy,1 year,109,47,NA
44,1991,0,1993;1990,1991;1993,0,1989,2000,both,0.011859582542694499,0.007783061426033800,-0.009207161125319699,0.007647188337686300,asian;black;male,yyyy,1 year,130,68,NA
44,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.083126550868486304,0.010288080649989500,0.068807339449541205,0.009167667625587000,asian;black;male,yyyy,1 year,101,39,NA
44,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.004778972520908000,0.008770924302881299,-0.050387078062601898,0.008808732656194000,asian;black;male,yyyy,1 year,116,54,NA
44,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.003456221198156600,0.008602793274003300,-0.013947113834247101,0.008634133154537999,asian;black;male,yyyy,1 year,118,56,NA
44,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.115890083632019095,0.008383199924109399,0.079312601928176005,0.008860341174066600,asian;black;male,yyyy,1 year,116,54,NA
44,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.128002745367192500,0.009310413190401001,-0.163946061036195495,0.009040921727924299,asian;black;male,yyyy,1 year,109,47,NA
44,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.042210020590253798,0.009388907673418000,0.054249203018991200,0.009210842605887400,asian;black;male,yyyy,1 year,109,47,NA
44,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.020933424845573100,0.009447778535680800,0.004295868155901000,0.009614056559557599,asian;black;male,yyyy,1 year,109,47,NA
