silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
15,2000,0,2000;1999,2000;2000,0,1989,2000,both,0.003831417624521100,0.018327952084021298,-0.002765401751421100,0.018555115636240498,asian;black;male,yyyy,1 year,56,29,NA
15,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.012605042016806700,0.016530776917786399,0.030705394190871399,0.016638688533937799,asian;black;male,yyyy,1 year,62,28,NA
15,1998,0,1999;1997,1998;1999,0,1989,2000,both,-0.114379084967320105,0.016951918383633899,-0.109556151978236496,0.016453842891250899,asian;black;male,yyyy,1 year,61,27,NA
15,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.110547667342799194,0.016296969423194800,-0.084745762711864403,0.016686135445399500,asian;black;male,yyyy,1 year,63,29,NA
15,1993,0,1993;1992,1993;1993,0,1989,2000,both,-0.165217391304347899,0.021166579593412001,-0.168695652173913108,0.022811861243751699,asian;black;male,yyyy,1 year,48,25,NA
15,1993,0,1994;1992,1993;1994,0,1989,2000,both,-0.045217391304347800,0.021567275245585899,-0.024096385542168700,0.021351342361283800,asian;black;male,yyyy,1 year,48,25,NA
15,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.136645962732919291,0.020224096276932699,-0.140980857901355394,0.019950240143548501,asian;black;male,yyyy,1 year,51,28,NA
15,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.023550724637681101,0.021963588257644499,0.013287158103046200,0.023240607019548599,asian;black;male,yyyy,1 year,47,24,NA
15,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.006393861892583100,0.018588020382863200,-0.005110132158590300,0.019219765208172201,asian;black;male,yyyy,1 year,57,34,NA
15,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.006211180124223600,0.020224096276932699,0.037447458922430302,0.020562458535734799,asian;black;male,yyyy,1 year,51,28,NA
15,1993,0,1999;1992,1993;1999,0,1989,2000,both,-0.120772946859903293,0.020655818951637601,-0.112267250821467601,0.022891868153000199,asian;black;male,yyyy,1 year,50,27,NA
15,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.116941529235382299,0.019981596676290399,-0.111894457629484897,0.020910539355178101,asian;black;male,yyyy,1 year,52,29,NA
15,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.017156862745097999,0.018223909749044701,-0.019628314888285699,0.018333819337683500,asian;black;male,yyyy,1 year,58,34,NA
15,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.029761904761904701,0.019854311764388299,0.013781223083548601,0.019151376531010501,asian;black;male,yyyy,1 year,52,28,NA
15,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.097222222222222293,0.020284756778225700,-0.123193166885676803,0.020574030424615801,asian;black;male,yyyy,1 year,51,27,NA
15,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.093390804597701105,0.019612872032469902,-0.131838308813026689,0.018920869377620601,asian;black;male,yyyy,1 year,53,29,NA
15,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.126984126984126894,0.018566446614954601,-0.137724550898203513,0.018736208388631201,asian;black;male,yyyy,1 year,55,27,NA
15,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.123152709359606094,0.017902964840234199,-0.151144010767160303,0.016959281617760801,asian;black;male,yyyy,1 year,57,29,NA
15,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.113095238095238096,0.019854311764388299,0.186751030581919303,0.018830777047227899,asian;black;male,yyyy,1 year,52,24,NA
15,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.130252100840336199,0.016530776917786399,0.153015301530153108,0.015535919475738401,asian;black;male,yyyy,1 year,62,34,NA
15,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.142857142857142905,0.018140589569161002,0.207124753590537891,0.015615173105845200,asian;black;male,yyyy,1 year,56,28,NA
15,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.015873015873015900,0.018566446614954601,0.063256414394061697,0.017956078294106802,asian;black;male,yyyy,1 year,55,27,NA
15,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.019704433497537099,0.017902964840234199,0.045304457609012500,0.017329401707782601,asian;black;male,yyyy,1 year,57,29,NA
15,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.084321475625823400,0.018753675217997399,0.051984984643385301,0.019850916415897799,asian;black;male,yyyy,1 year,56,23,NA
15,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.171277997364953999,0.018583208046626099,0.182193462010487695,0.019169227503894801,asian;black;male,yyyy,1 year,56,23,NA
15,1991,0,1993;1990,1991;1993,0,1989,2000,both,0.006060606060606100,0.017436129098939001,-0.006378132118451000,0.018363789181777099,asian;black;male,yyyy,1 year,58,25,NA
15,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.126060606060606095,0.017833843384653301,0.159001682557487506,0.017218649278452201,asian;black;male,yyyy,1 year,58,25,NA
15,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.034632034632034701,0.016522975866735800,0.052276034088547099,0.016428878642148901,asian;black;male,yyyy,1 year,61,28,NA
15,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.147727272727272790,0.018218456043340998,0.195984084389747487,0.019030881347248400,asian;black;male,yyyy,1 year,57,24,NA
15,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.164884135472370713,0.014931778359427701,0.156146276986341509,0.016238708666709199,asian;black;male,yyyy,1 year,67,34,NA
15,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.177489177489177391,0.016522975866735800,0.225606130673184802,0.016382075577983300,asian;black;male,yyyy,1 year,61,28,NA
15,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.050505050505050497,0.016944652432234600,0.063340490450898401,0.018933309077971101,asian;black;male,yyyy,1 year,60,27,NA
15,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.054336468129571498,0.016288762158727699,0.066960510468185394,0.016840709655522600,asian;black;male,yyyy,1 year,62,29,NA
