silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
92,control,1989,.44,.28,asian;black;male,yyyy,1 year
92,control,1990,.4042553191489361,.1914893617021277,asian;black;male,yyyy,1 year
92,control,1991,.5833333333333334,.4166666666666667,asian;black;male,yyyy,1 year
92,control,1992,.4054054054054054,.2702702702702703,asian;black;male,yyyy,1 year
92,control,1993,.4772727272727273,.2549140049140049,asian;black;male,yyyy,1 year
92,control,1994,.325,.1056603773584906,asian;black;male,yyyy,1 year
92,control,1995,.4,.1138461538461538,asian;black;male,yyyy,1 year
92,control,1996,.5,.2812499999999999,asian;black;male,yyyy,1 year
92,control,1997,.4782608695652174,.2173913043478261,asian;black;male,yyyy,1 year
92,control,1998,.2857142857142857,.22302932472424,asian;black;male,yyyy,1 year
92,control,1999,.3658536585365854,.2682926829268293,asian;black;male,yyyy,1 year
92,control,2000,.5106382978723404,.2978723404255319,asian;black;male,yyyy,1 year
