silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
93,control,1989,.4037267080745341,.1993408199263852,asian;black;male,yyyy,1 year
93,control,1990,.4161490683229814,.1878827477340916,asian;black;male,yyyy,1 year
93,control,1991,.370757180156658,.1734865427108116,asian;black;male,yyyy,1 year
93,control,1992,.3980582524271845,.1611700787531325,asian;black;male,yyyy,1 year
93,control,1993,.4436363636363637,.1858057403834796,asian;black;male,yyyy,1 year
93,control,1994,.4635036496350365,.1953198163392541,asian;black;male,yyyy,1 year
93,control,1995,.4408163265306123,.2107639033131101,asian;black;male,yyyy,1 year
93,control,1996,.4887218045112782,.2079523132154711,asian;black;male,yyyy,1 year
93,control,1997,.5475285171102662,.2279345524859646,asian;black;male,yyyy,1 year
93,control,1998,.4907749077490775,.2177562811484688,asian;black;male,yyyy,1 year
93,control,1999,.4714285714285714,.1839627613141848,asian;black;male,yyyy,1 year
93,control,2000,.5401459854014599,.2180529448021675,asian;black;male,yyyy,1 year
