silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
71,1991,1,1991;1990,1991;1991,0,1989,2000,both,0.129166666666666707,0.009655193547771701,0.116348471515476198,0.009930942244945101,asian;black;male,yyyy,1 year,93,45,NA
71,1991,1,1992;1990,1991;1992,0,1989,2000,both,0.069166666666666599,0.008781434594425199,0.069515593895155894,0.008624580676688700,asian;black;male,yyyy,1 year,98,50,NA
71,1991,1,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1991,1,1994;1990,1991;1994,0,1989,2000,both,0.027039007092198600,0.008748276942491501,0.029958108257083001,0.008704567996288000,asian;black;male,yyyy,1 year,95,47,NA
71,1991,1,1995;1990,1991;1995,0,1989,2000,both,0.173611111111111188,0.008860429258830601,0.168621303187450000,0.008320530875082900,asian;black;male,yyyy,1 year,102,54,NA
71,1991,1,1996;1990,1991;1996,0,1989,2000,both,0.135946327683615698,0.008360491986169500,0.146360101078880589,0.008139201309092700,asian;black;male,yyyy,1 year,107,59,NA
71,1991,1,1997;1990,1991;1997,0,1989,2000,both,0.062500000000000097,0.009618982092126600,0.047595223800947301,0.009596651546911200,asian;black;male,yyyy,1 year,90,42,NA
71,1991,1,1998;1990,1991;1998,0,1989,2000,both,0.129166666666666707,0.011242262389566601,0.158937748029480214,0.010631680658957299,asian;black;male,yyyy,1 year,83,35,NA
71,1991,1,1999;1990,1991;1999,0,1989,2000,both,-0.075711382113821196,0.008127330862150100,-0.058545388094476701,0.008036536431781300,asian;black;male,yyyy,1 year,89,41,NA
71,1991,1,2000;1990,1991;2000,0,1989,2000,both,0.062500000000000000,0.009251449144027301,0.061827161954335803,0.009525372183975801,asian;black;male,yyyy,1 year,93,45,NA
71,1993,-1,1993;1992,1993;1993,1,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
71,1993,-1,1994;1992,1993;1994,1,1989,2000,both,-0.042127659574467999,0.009126046964342599,-0.038980372164159997,0.009323285703443301,asian;black;male,yyyy,1 year,97,47,NA
71,1993,-1,1995;1992,1993;1995,1,1989,2000,both,0.104444444444444104,0.009238130055497300,0.089148726251612506,0.008809561414482100,asian;black;male,yyyy,1 year,104,54,NA
71,1993,-1,1996;1992,1993;1996,1,1989,2000,both,0.066779661016949002,0.008738335902991799,0.059789272030651201,0.008567170968068600,asian;black;male,yyyy,1 year,109,59,NA
71,1993,-1,1997;1992,1993;1997,1,1989,2000,both,-0.006666666666666700,0.009996316519694300,-0.019633187772925800,0.010029974081135300,asian;black;male,yyyy,1 year,92,42,NA
71,1993,-1,1998;1992,1993;1998,1,1989,2000,both,0.059999999999999998,0.011618519793459500,0.072513703993735301,0.011524694792916099,asian;black;male,yyyy,1 year,85,35,NA
71,1993,-1,1999;1992,1993;1999,1,1989,2000,both,-0.144878048780487906,0.008505404537910100,-0.140698275862069011,0.008610726776638100,asian;black;male,yyyy,1 year,91,41,NA
