silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq
61,1999,1989,.32,.1660759493670886,asian;black;male,yyyy,1 year
61,1999,1990,.3555555555555556,.2066193853427896,asian;black;male,yyyy,1 year
61,1999,1991,.3902439024390244,.2195121951219512,asian;black;male,yyyy,1 year
61,1999,1992,.4181818181818182,.2374331550802139,asian;black;male,yyyy,1 year
61,1999,1993,.3255813953488372,.1627906976744186,asian;black;male,yyyy,1 year
61,1999,1994,.4117647058823529,.2694497153700189,asian;black;male,yyyy,1 year
61,1999,1995,.3488372093023256,.3038259564891223,asian;black;male,yyyy,1 year
61,1999,1996,.2941176470588235,.1946975973487987,asian;black;male,yyyy,1 year
61,1999,1997,.3191489361702128,.2269503546099291,asian;black;male,yyyy,1 year
61,1999,1998,.4390243902439024,.1654189809224825,asian;black;male,yyyy,1 year
61,1999,1999,.4210526315789473,.1911764705882353,asian;black;male,yyyy,1 year
61,1999,2000,.4444444444444444,.3333333333333333,asian;black;male,yyyy,1 year
