silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
84,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.182374541003671786,0.009889222417895300,-0.182764217293065412,0.009884714557351600,asian;black;male,yyyy,1 year,81,43,NA
84,1998,0,1998;1997,1998;1998,0,1989,2000,both,0.259649122807017518,0.013475582312244600,0.281906983525295196,0.013020983457610101,asian;black;male,yyyy,1 year,68,38,NA
84,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.101754385964912500,0.013024946783609400,0.103656329190298296,0.013609573844723701,asian;black;male,yyyy,1 year,68,38,NA
84,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.080620155038759606,0.010323044137168700,-0.099261798049037606,0.010988167033381501,asian;black;male,yyyy,1 year,73,43,NA
84,1993,0,1993;1992,1993;1993,0,1989,2000,both,0.126126126126126087,0.012745757242628100,0.131425740121392298,0.013701201554759001,asian;black;male,yyyy,1 year,76,37,NA
84,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.143939393939394006,0.011648778032629200,0.142990488043381714,0.011924758111711000,asian;black;male,yyyy,1 year,83,44,NA
84,1993,0,1995;1992,1993;1995,0,1989,2000,both,0.009523809523809599,0.012472415801214000,0.001094690749863200,0.013387291648119600,asian;black;male,yyyy,1 year,74,35,NA
84,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.025641025641025599,0.011453683518460900,0.005555555555555500,0.011843024184001400,asian;black;male,yyyy,1 year,78,39,NA
84,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.066666666666666693,0.012581196581196601,-0.070729518355485396,0.012756411856560000,asian;black;male,yyyy,1 year,69,30,NA
84,1993,0,1998;1992,1993;1998,0,1989,2000,both,0.192982456140351005,0.012585628271102401,0.160164271047228107,0.012499510646224199,asian;black;male,yyyy,1 year,77,38,NA
84,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.035087719298245799,0.012136583220803500,0.021503785356711502,0.012164364578377700,asian;black;male,yyyy,1 year,77,38,NA
84,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.147286821705426313,0.009450200894350501,-0.159019092517410310,0.009815017974709900,asian;black;male,yyyy,1 year,82,43,NA
84,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.041025641025640998,0.012338139374437200,-0.080210600344031296,0.011631508868262200,asian;black;male,yyyy,1 year,69,30,NA
84,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.218623481781376500,0.012343322545561900,0.211984742217300293,0.012735307476981400,asian;black;male,yyyy,1 year,77,38,NA
84,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.060728744939271301,0.011894277495263001,0.018748383760020700,0.012896551945715901,asian;black;male,yyyy,1 year,77,38,NA
84,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.121645796064400694,0.009208288522260600,-0.171666934060644899,0.010429058708197299,asian;black;male,yyyy,1 year,82,43,NA
84,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.157894736842105310,0.013026877292805300,-0.126120358514724695,0.011627179509678100,asian;black;male,yyyy,1 year,76,38,NA
84,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.340269277845777485,0.010337676910837200,-0.318759734449734711,0.010495135504226500,asian;black;male,yyyy,1 year,81,43,NA
84,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.035164835164835102,0.012229847840039901,-0.035913559472145903,0.013270392036300401,asian;black;male,yyyy,1 year,74,39,NA
84,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.076190476190476197,0.013367132693339400,-0.096066477691919394,0.013982309969420200,asian;black;male,yyyy,1 year,65,30,NA
84,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.183458646616540988,0.013364182919535700,0.165525463104480908,0.012206197794713200,asian;black;male,yyyy,1 year,73,38,NA
84,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.025563909774436101,0.012914480770205799,0.023032584948635700,0.012527547981165199,asian;black;male,yyyy,1 year,73,38,NA
84,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.156810631229236108,0.010221099756804800,-0.148604851855403397,0.010971002747896200,asian;black;male,yyyy,1 year,78,43,NA
84,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.083536585365853594,0.011887432113042100,-0.064653701808256497,0.012226966536325301,asian;black;male,yyyy,1 year,81,41,NA
84,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.091666666666666605,0.012114065910940899,-0.098834976315452502,0.011911881934369701,asian;black;male,yyyy,1 year,79,39,NA
84,1991,0,1993;1990,1991;1993,0,1989,2000,both,0.034459459459459503,0.013163624197151899,0.057932024033718998,0.014229981280895100,asian;black;male,yyyy,1 year,77,37,NA
84,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.052272727272727200,0.012066757641421200,0.055136588500975803,0.012185919609224100,asian;black;male,yyyy,1 year,84,44,NA
84,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.082142857142857198,0.012890437792044400,-0.096530401923737699,0.014489366305434400,asian;black;male,yyyy,1 year,75,35,NA
84,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.117307692307692293,0.011871923656964300,-0.089968346725103399,0.012364794080964600,asian;black;male,yyyy,1 year,79,39,NA
84,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.158333333333333104,0.012999302151416099,-0.148775556054819014,0.013505754031305901,asian;black;male,yyyy,1 year,70,30,NA
84,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.101315789473684095,0.013003521772680500,0.072975474317445596,0.013904911824135601,asian;black;male,yyyy,1 year,78,38,NA
84,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.056578947368421097,0.012554630189589499,-0.070923292314494096,0.013401925258304999,asian;black;male,yyyy,1 year,78,38,NA
84,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.238953488372093292,0.009868881874113300,-0.245605991135564999,0.010224902175258999,asian;black;male,yyyy,1 year,83,43,NA
