silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
13,2000,0,2000;1999,2000;2000,0,1989,2000,both,-0.181818181818181712,0.021199385857068001,-0.174125874125874103,0.021997470131304101,asian;black;male,yyyy,1 year,46,22,NA
13,1998,0,1998;1997,1998;1998,0,1989,2000,both,-0.013333333333333299,0.015989364117364100,-0.045335429769391998,0.015335218451991900,asian;black;male,yyyy,1 year,58,25,NA
13,1998,0,1999;1997,1998;1999,0,1989,2000,both,0.166666666666666713,0.017774334251606998,0.166666666666666713,0.018071650596113001,asian;black;male,yyyy,1 year,57,24,NA
13,1998,0,2000;1997,1998;2000,0,1989,2000,both,-0.015151515151515100,0.017221240420211299,-0.030722449407570501,0.017685512919449801,asian;black;male,yyyy,1 year,55,22,NA
13,1993,0,1993;1992,1993;1993,0,1989,2000,both,0.184265010351966713,0.022958076489258902,0.102803738317756799,0.021541288783565302,asian;black;male,yyyy,1 year,44,21,NA
13,1993,0,1994;1992,1993;1994,0,1989,2000,both,0.005217391304347900,0.021433710028194601,-0.036587393979710600,0.022467622369399500,asian;black;male,yyyy,1 year,48,25,NA
13,1993,0,1995;1992,1993;1995,0,1989,2000,both,-0.074782608695652203,0.020765883941238100,-0.115250291036088498,0.021856183543386001,asian;black;male,yyyy,1 year,48,25,NA
13,1993,0,1996;1992,1993;1996,0,1989,2000,both,-0.050167224080267497,0.017311971271731400,-0.128353879622915001,0.015594210386748200,asian;black;male,yyyy,1 year,62,39,NA
13,1993,0,1997;1992,1993;1997,0,1989,2000,both,-0.101449275362318903,0.018063780529953399,-0.131535131535131605,0.017987676830261801,asian;black;male,yyyy,1 year,56,33,NA
13,1993,0,1998;1992,1993;1998,0,1989,2000,both,-0.114782608695652294,0.020231623071672901,-0.201584943041109604,0.018885677386568201,asian;black;male,yyyy,1 year,48,25,NA
13,1993,0,1999;1992,1993;1999,0,1989,2000,both,0.065217391304347699,0.022039141241183599,0.044227886056971498,0.023490798347313900,asian;black;male,yyyy,1 year,47,24,NA
13,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.116600790513833805,0.021501256959264699,-0.177393403057119592,0.022378987354886099,asian;black;male,yyyy,1 year,45,22,NA
