silo_name,treatment_time,time,mean_outcome,mean_outcome_residualized,covariates,date_format,freq,n
71,1991,1989,.3061224489795918,.1998799519807923,male;asian;black,yyyy,1 year,49
71,1991,1990,.2708333333333333,.1502039627039627,male;asian;black,yyyy,1 year,48
71,1991,1991,.4,.1949109414758269,male;asian;black,yyyy,1 year,45
71,1991,1992,.34,.1876635514018692,male;asian;black,yyyy,1 year,50
71,1991,1993,.2962962962962963,.1750942559325793,male;asian;black,yyyy,1 year,54
71,1991,1994,.2978723404255319,.119542491698438,male;asian;black,yyyy,1 year,47
71,1991,1995,.4444444444444444,.2538126361655773,male;asian;black,yyyy,1 year,54
71,1991,1996,.4067796610169492,.2427770070571204,male;asian;black,yyyy,1 year,59
71,1991,1997,.3333333333333333,.1994047619047619,male;asian;black,yyyy,1 year,42
71,1991,1998,.4,.2109149277688603,male;asian;black,yyyy,1 year,35
71,1991,1999,.1951219512195122,.0712552675264973,male;asian;black,yyyy,1 year,41
71,1991,2000,.3333333333333333,.1015873015873016,male;asian;black,yyyy,1 year,45
